text,coded_text
"My experience of a video game as art took place as I completed side quests for the game. I remember feeling completely invested and drawn in to every side quest and small task I was asked to do. This, to me, is a large feat to accomplish considering I have played many video games in the past and have never felt the way that I did about this particular game. I was bought in to the world and it’s lore through the wonderful experiences I had doing these side quests. Everything felt so rich and nuanced and detailed.","My experience of a video game as art took place as **I completed side quests for the game**<sup>narrative; engagement</sup>. **I remember feeling completely invested and drawn in to every side quest and small task I was asked to do.**<sup>immersion; engagement</sup> This, to me, is a large feat to accomplish considering **I have played many video games in the past and have never felt the way that I did about this particular game.**<sup>complexity; emotional response</sup> **I was bought in to the world and it’s lore through the wonderful experiences I had doing these side quests.**<sup>narrative; immersion</sup> **Everything felt so rich and nuanced and detailed.**<sup>complexity; craftsmanship</sup>"
"The experiencing of feeling the game as digital art was an experience that evoked feelings of awe and hope. The experience had mostly been tragedy and despair and as such, this moment of hope in the game where allies join you to help you through an almost impossible situation is an awe-inspiring moment, combined with the music and the themes of the game being tied into the gameplay.","The **experiencing of feeling the game as digital art was an experience that evoked feelings of awe and hope**<sup>artistic experience; emotional response</sup>. The experience had mostly been tragedy and despair and **as such, this moment of hope in the game where allies join you to help you through an almost impossible situation is an awe-inspiring moment**<sup>emotional response; characters; narrative</sup>, **combined with the music and the themes of the game being tied into the gameplay**<sup>audio; narrative; artistic experience</sup>."
"I designed a house in-game using different decorations, walls, floors, lights, etc., even coming up with my own unconventional combinations, such as using Stone Bricks, Marble furniture, Glass Lamps &amp; Candles, and Disk Walls. I consider that art I have made within the game. I showed it off proudly to close friends as I would do with other forms of art that I have created.","I designed a house in-game using different decorations, walls, floors, lights, etc., even **coming up with my own unconventional combinations, such as using Stone Bricks, Marble furniture, Glass Lamps &amp; Candles, and Disk Walls.**<sup>creativity; craftsmanship</sup> **I consider that art I have made within the game.**<sup>artistic experience</sup> **I showed it off proudly to close friends as I would do with other forms of art that I have created.**<sup>appreciation; comparison to conventional art forms</sup>"
"I became heavily invested in the story and atmosphere of Red Dead Redemption 2, to the extent that I engaged in as many quests as possible to experience as much character interaction as possible. I would also spend hours simply wandering the countryside to take in the beautiful scenery. When the story ended, I was heartbroken at the conclusion and it affected me deeply. I cried through the credits, and I felt like I had lost a close friend. Then, the epilogue began and I felt like it was too soon; I felt like I needed more time to mourn the ending of the game. As I played through the epilogue, I continued to feel sad for the loss of the main character, even as I was happy to see the evolution of the other characters.","I became **heavily invested in the story and atmosphere of Red Dead Redemption 2**<sup>immersion; narrative</sup>, to the extent that **I engaged in as many quests as possible to experience as much character interaction as possible.**<sup>interaction; characters</sup> **I would also spend hours simply wandering the countryside to take in the beautiful scenery.**<sup>setting; beauty</sup> **When the story ended, I was heartbroken at the conclusion and it affected me deeply.**<sup>emotional response; narrative</sup> **I cried through the credits, and I felt like I had lost a close friend.**<sup>emotional response; sacrifice</sup> **Then, the epilogue began and I felt like it was too soon; I felt like I needed more time to mourn the ending of the game.**<sup>emotional response; thought-provoking</sup> **As I played through the epilogue, I continued to feel sad for the loss of the main character, even as I was happy to see the evolution of the other characters.**<sup>emotional response; character development</sup>"
"The combined audiovisual experience was one that I could imagine being enjoyable even if it was not interactive. The graphics are unique and intricate, the music engaging and fitting to the tone, and the storyline complex, meaningful and a bit spooky.","The combined audiovisual experience **was one that I could imagine being enjoyable even if it was not interactive**<sup>comparison to conventional art forms; artistic experience</sup>. **The graphics are unique and intricate, the music engaging and fitting to the tone, and the storyline complex, meaningful and a bit spooky.**<sup>visuals; audio; narrative</sup>"
"I drove around the map admiring the scenery, interacting with NPCs and wildlife, and snapping in-game photos. I felt like I was in that region and it felt like a place I had lived for a while and understood. I listened to people talking and watched them driving, swimming, suntanning, and more.","I drove around the map **admiring the scenery, interacting with NPCs and wildlife, and snapping in-game photos.**<sup>immersion; engagement; setting</sup> **I felt like I was in that region and it felt like a place I had lived for a while and understood.**<sup>immersion; emotional response; setting</sup> I listened to people talking and watched them driving, swimming, suntanning, and more."
The mechanics and aesthetics of the game were in harmony in a way that made the story feel even more alive. I think  it was a form of artistic expression not available to cinema or literature because none of those mediums can use my agency as a core component.,The mechanics and aesthetics of the game **were in harmony in a way that made the story feel even more alive**<sup>artistic experience; narrative</sup>. **I think it was a form of artistic expression not available to cinema or literature because none of those mediums can use my agency as a core component.**<sup>comparison to conventional art forms; engagement</sup>
"An RPG I am playing features digital art cut scene s, a plot that could be considered a novel, and a beautifully depicted digital world.","An RPG I am playing **features digital art cut scene s**<sup>visuals; artistic experience</sup>, **a plot that could be considered a novel**<sup>narrative; comparison to conventional art forms</sup>, and **a beautifully depicted digital world**<sup>setting; beauty</sup>."
"Each level is genuinely insanely beautiful and it's obvious someone put the maximum amount of effort into the visuals and genuinely loved doing it. The creatures and objects and their behavior is also all very creative and whoever designed it all had a lot of fun, making it also very fun to play and experience. That's what makes it art... the people who made it loved making it, and made it the way it is for the sake of making something purely fun and cool and beautiful.","Each level is genuinely **insanely beautiful and it's obvious someone put the maximum amount of effort into the visuals**<sup>beauty; craftsmanship; visuals</sup> and genuinely loved doing it. **The creatures and objects and their behavior is also all very creative and whoever designed it all had a lot of fun, making it also very fun to play and experience.**<sup>creativity; interaction; emotional response</sup> **That's what makes it art... the people who made it loved making it, and made it the way it is for the sake of making something purely fun and cool and beautiful.**<sup>artistic experience; appreciation</sup>"
"The game explores what it is to be a player and/or a creator. It constantly underscores its own status as a human-made digital artefact, yet still manages to convey a compelling, existential narrative disguised as a true story. (Well, actually, it's a true story whichever way you spin it—it just turns out that it's about internal self-conflict rather than an argument between friends.)  It subverts what we think of as hallmarks of games by rejecting sub-goals/incentives/rewards/character or stat progression/enemies/the domination of space, etc., and instead chooses to tell its story at a level of reality/abstraction shared by the player and the narrator–developer. It features beautiful visual motifs/symbolism as well as poetic, sometimes cryptic dialogue. Its 'level' design (more accurately described as scenography or mise-en-scene, I think) is equally thoughtful and evocative. Since there is little (inter)action, much of the game's aesthetics come from how we traverse and inhabit that space (e.g. temporarily being able to only walk backwards; suddenly being able to see what's 'behind the scenes', etc.). In short, rather than being 'meta' just for the sake of edginess/trendiness, the game makes the 'meta' level its primary plane of communication, and does so in a convincing, sophisticated way. (Cf., e.g., Pony Island, which is a bit ham-fisted.)","The game **explores what it is to be a player and/or a creator.**<sup>creativity; artistic experience</sup> **It constantly underscores its own status as a human-made digital artefact, yet still manages to convey a compelling, existential narrative disguised as a true story.**<sup>narrative; thought-provoking</sup> (Well, actually, it's a true story whichever way you spin it—it just turns out that it's about internal self-conflict rather than an argument between friends.) **It subverts what we think of as hallmarks of games by rejecting sub-goals/incentives/rewards/character or stat progression/enemies/the domination of space, etc., and instead chooses to tell its story at a level of reality/abstraction shared by the player and the narrator–developer.**<sup>thought-provoking; narrative</sup> **It features beautiful visual motifs/symbolism as well as poetic, sometimes cryptic dialogue.**<sup>visuals; narrative</sup> **Its 'level' design (more accurately described as scenography or mise-en-scene, I think) is equally thoughtful and evocative.**<sup>craftsmanship; complexity</sup> **Since there is little (inter)action, much of the game's aesthetics come from how we traverse and inhabit that space (e.g. temporarily being able to only walk backwards; suddenly being able to see what's 'behind the scenes', etc.).**<sup>immersion; interaction</sup> **In short, rather than being 'meta' just for the sake of edginess/trendiness, the game makes the 'meta' level its primary plane of communication, and does so in a convincing, sophisticated way.**<sup>thought-provoking; artistic experience</sup> (Cf., e.g., Pony Island, which is a bit ham-fisted.)"
"I remember the game to be so warm at moments, I loved how they mixed all components so well, the music, the colors, the atmosphere, it made me feel as if a was in a movie, the plot was also very good, for me it was unexpected, I also loved the duality of the game as warm as it was it was also dark  and cold","I remember the game to be **so warm at moments, I loved how they mixed all components so well, the music, the colors, the atmosphere, it made me feel as if a was in a movie**<sup>artistic experience; audio; visuals; immersion</sup>, **the plot was also very good, for me it was unexpected**<sup>narrative; thought-provoking</sup>, **I also loved the duality of the game as warm as it was it was also dark and cold**<sup>complexity; emotional response</sup>."
"I would consider the Nintendo Switch game Breath of the Wild art. The game is aesthetically pleasing and has a distinct visual style. There were times when the landscape in the game struck me as particularly beautiful and I would spend a few moments just appreciating it, the same way I would a painting in a museum. I also loved the character and clothing designs in the game, and appreciated the time and thought that obviously went into creating them.","I would consider the Nintendo Switch game Breath of the Wild **art**<sup>comparison to conventional art forms; appreciation</sup>. **The game is aesthetically pleasing and has a distinct visual style.**<sup>visuals; beauty</sup> **There were times when the landscape in the game struck me as particularly beautiful and I would spend a few moments just appreciating it, the same way I would a painting in a museum.**<sup>beauty; appreciation; comparison to conventional art forms</sup> **I also loved the character and clothing designs in the game, and appreciated the time and thought that obviously went into creating them.**<sup>characters; craftsmanship; appreciation</sup>"
"My experience is that of an adventure, a fantasy one, the story of a protagonist and his companions. An immersive unfolding of a mysterious plot, guided by the call of adventure and cryptic dreams from an enigmatic guide. 
Every dialogue, every cinematic freezes the frame of your surroundings and transports you to an illustrated book, in interactive fashion.","My experience is that of an adventure, a fantasy one, **the story of a protagonist and his companions**<sup>narrative; characters</sup>. **An immersive unfolding of a mysterious plot, guided by the call of adventure and cryptic dreams from an enigmatic guide.**<sup>immersion; narrative</sup> Every dialogue, **every cinematic freezes the frame of your surroundings and transports you to an illustrated book, in interactive fashion.**<sup>interaction; comparison to conventional art forms; artistic experience</sup>"
"There are many games that I have experienced as art, the most recent being Doom (2016). It is a masterfully crafted game and by the credits I was left dumbfounded with just how much of an enjoyable experience it was. The gameplay is like nothing I've ever felt and if Doom isn't art I do not know what is. Every single part of the game is calculated to bring a very specific experience to the player.","There are many games that I have experienced as art, **the most recent being Doom (2016). It is a masterfully crafted game and by the credits I was left dumbfounded with just how much of an enjoyable experience it was.**<sup>craftsmanship; artistic experience; emotional response</sup> **The gameplay is like nothing I've ever felt and if Doom isn't art I do not know what is.**<sup>artistic experience; emotional response</sup> **Every single part of the game is calculated to bring a very specific experience to the player.**<sup>craftsmanship; interaction</sup>"
"Themed, expressive worlds, exit stage left, GIANT monsters, raccoons that fly, bears that turn to stone, music that inspires. I was young still, but up to this point games we a very specific thing; this one is Mario, he steps on turtles and saves the princess, this one is Contra, they're soldiers fighting off aliens, this one is Metroid, a space soldier fighting aliens. But this one is art, you're not just moving from one level to the next, you're on the map, and every world is new and unique. Ghost houses, the sun has a face and it's mad at you, it attacks you, the every day enemies are now huge, you go to the sky and there is a castle in the clouds, a world of pipes, and a world of lava. The creativity of it all mixed into one game.","Themed, expressive worlds, exit stage left, **GIANT monsters, raccoons that fly, bears that turn to stone, music that inspires.**<sup>creativity; visuals; audio</sup> I was young still, but up to this point games we a very specific thing; this one is Mario, he steps on turtles and saves the princess, this one is Contra, they're soldiers fighting off aliens, this one is Metroid, a space soldier fighting aliens. But **this one is art, you're not just moving from one level to the next, you're on the map, and every world is new and unique.**<sup>artistic experience; setting; creativity</sup> **Ghost houses, the sun has a face and it's mad at you, it attacks you, the every day enemies are now huge, you go to the sky and there is a castle in the clouds, a world of pipes, and a world of lava.**<sup>creativity; setting; visuals</sup> **The creativity of it all mixed into one game.**<sup>creativity; artistic experience</sup>"
"There are so many moments in narrative, story-driven games in particular that I think classify as art. The mechanics of the games being stripped back to their base basics necessitate the developers to spend their time and wow the player in other ways; and they mostly do that through soundtrack and visuals. I can think of so many moments from Life is Strange where I sat there, not playing the game, just watching the world around me; the people walking about, the perfectly-matched music blissfully playing away in the background, the story I'd been experiencing at the forefront of my mind as I immersed myself in the town of the game. Even to this day, no game has ever calmed me as much as Life is Strange has.","There are so many moments in **narrative, story-driven games in particular that I think classify as art.**<sup>artistic experience; narrative</sup> The mechanics of the games being stripped back to their base basics necessitate the developers to spend their time and wow the player in other ways; and they mostly do that through **soundtrack and visuals.**<sup>audio; visuals</sup> I can think of so many moments from **Life is Strange where I sat there, not playing the game, just watching the world around me; the people walking about, the perfectly-matched music blissfully playing away in the background, the story I'd been experiencing at the forefront of my mind as I immersed myself in the town of the game.**<sup>immersion; emotional response; narrative; audio; setting</sup> **Even to this day, no game has ever calmed me as much as Life is Strange has.**<sup>serenity; emotional response</sup>"
"The purpose of the game was communicated entirely nonverbally, so although you never knew exactly the goal you were working towards, you felt a lot of drive to reach it. The player connects with the environment deeply, as well as with other players, without ever speaking or hearing a word.","The purpose of the game **was communicated entirely nonverbally, so although you never knew exactly the goal you were working towards, you felt a lot of drive to reach it.**<sup>thought-provoking; engagement</sup> **The player connects with the environment deeply, as well as with other players, without ever speaking or hearing a word.**<sup>immersion; interaction</sup>"
"I find the general atmosphere of Satisfactory sublime. The way the exotic, yet familiar natural environment of the planet the player character lands on is contrasted with the regularity and familiarity of the fully automated production lines. The music blends the serenity of the alien world's natural beauty with the technology the player uses to advance in the game.","I find the general atmosphere of Satisfactory **sublime**<sup>beauty; artistic experience</sup>. **The way the exotic, yet familiar natural environment of the planet the player character lands on is contrasted with the regularity and familiarity of the fully automated production lines.**<sup>setting; complexity</sup> **The music blends the serenity of the alien world's natural beauty with the technology the player uses to advance in the game.**<sup>audio; immersion; beauty</sup>"
"Mechanically, Rimworld is a base-building, colony management sim game. Experientially, the game invites you to be the co-author of a story. Importantly to the experience, the pacing of the story is controlled by the game, but many of the elements are left with the player (colony creation, quest decisions), or left to the player to decide if they'd like to author them or leave them to the game to manage (pawn names, optional micromanagement like schedules - which have an impact on the relationships between pawns over time). Experiencing a story like this is firmly in ""art"" territory for me, but the hybrid reader-author relationship tickles a particular kind of creative aspect that resonates with me in particular.","Mechanically, Rimworld is a base-building, colony management sim game. **Experientially, the game invites you to be the co-author of a story.**<sup>narrative; creativity</sup> **Importantly to the experience, the pacing of the story is controlled by the game, but many of the elements are left with the player (colony creation, quest decisions), or left to the player to decide if they'd like to author them or leave them to the game to manage (pawn names, optional micromanagement like schedules - which have an impact on the relationships between pawns over time).**<sup>interaction; narrative; complexity of human relationships</sup> **Experiencing a story like this is firmly in ""art"" territory for me, but the hybrid reader-author relationship tickles a particular kind of creative aspect that resonates with me in particular.**<sup>comparison to conventional art forms; creativity</sup>"
"So part of the game is running around trying to revive these trees, and so this cutscene plays out a few times throughout the game. However, it sticks out to me so much because before the trees are revived, the land is barren and grotesque and even fearsome at points, but when you revive the tree an animation plays where the tree quickly blooms and flowers/green grass/buildings sprout through the land. Accompanying it all is this excellent soundtrack and panorama of the newly-revived land. It makes goosebumps ripple throughout my body no matter how many times I see it.","So part of the game is running around trying to revive these trees, and so this cutscene plays out a few times throughout the game. However, **it sticks out to me so much because before the trees are revived, the land is barren and grotesque and even fearsome at points, but when you revive the tree an animation plays where the tree quickly blooms and flowers/green grass/buildings sprout through the land.**<sup>transformation; emotional response; beauty</sup> **Accompanying it all is this excellent soundtrack and panorama of the newly-revived land.**<sup>audio; setting</sup> **It makes goosebumps ripple throughout my body no matter how many times I see it.**<sup>emotional response</sup>"
"I finished the main character’s arc and was moved by the way he grew as a character over the course of the game and how being terminally ill affected his outlook. I developed a real emotional connection with him over the course of the game, and was moved to tears by his redemption and death. It made me think of my own life and how similar I am to the character, and how brutal life in the Old West really was.","I finished the main character’s arc and **was moved by the way he grew as a character over the course of the game and how being terminally ill affected his outlook**<sup>character development; emotional response</sup>. **I developed a real emotional connection with him over the course of the game, and was moved to tears by his redemption and death.**<sup>emotional response; characters</sup> **It made me think of my own life and how similar I am to the character, and how brutal life in the Old West really was.**<sup>thought-provoking; emotional response</sup>"
"A murder mystery, set up in a unique way in a limited colour palette deliberately chosen to obscure information artistically while showing other information.","A murder mystery, **set up in a unique way in a limited colour palette deliberately chosen to obscure information artistically while showing other information.**<sup>artistic experience; engagement; visuals</sup>"
It has been a while since I played games to that extent. However this game was one of the first with a relatively open world to explore and an orchestral score that I’d played. The music was so good that I still like it better than most other music in games. It was beautiful for the time. Still beautiful now.,It has been a while since I played games to that extent. However this game was one of the first with a relatively open world to explore and **an orchestral score that I’d played.**<sup>audio; beauty</sup> **The music was so good that I still like it better than most other music in games.**<sup>appreciation; audio</sup> **It was beautiful for the time. Still beautiful now.**<sup>beauty; appreciation</sup>
"The goal of the game was to climb a mountain. I had spent a couple hours collecting items and talking to different characters to understand my own character's motivations and personality. When I reached the top the camera panned up and revealed a beautiful aurora. I was awestruck by it. Then the character pulled out their phone, finally having reception, and spoke with their mum. I don't remember what they spoke about but it was a heartfelt moment. I felt both responsible for providing my character this experience while simultaneously sharing the experience with the character. It was a mix of emotions from pride in myself for having overcome the primary obstacle of the game, to empathy for the character as they share a candid and vulnerable moment with a loved one. In combination with the breathtaking visuals it was an incredibly wholesome end that left me satisfied with the whole experience.","The goal of the game was to climb a mountain. **I had spent a couple hours collecting items and talking to different characters to understand my own character's motivations and personality.**<sup>character development; engagement</sup> **When I reached the top the camera panned up and revealed a beautiful aurora. I was awestruck by it.**<sup>visuals; beauty; emotional response</sup> **Then the character pulled out their phone, finally having reception, and spoke with their mum. I don't remember what they spoke about but it was a heartfelt moment.**<sup>narrative; emotional response</sup> **I felt both responsible for providing my character this experience while simultaneously sharing the experience with the character.**<sup>empathy; emotional response</sup> **It was a mix of emotions from pride in myself for having overcome the primary obstacle of the game, to empathy for the character as they share a candid and vulnerable moment with a loved one.**<sup>emotional response; complexity of human relationships</sup> **In combination with the breathtaking visuals it was an incredibly wholesome end that left me satisfied with the whole experience.**<sup>visuals; satisfaction; emotional response</sup>"
"I was able to feel the emotions portrayed as much as the characters did. I felt love for another being and I truly felt a sense of loss when the characters lost things dear to them. During the game and after it ended, I felt the experience as real and genuine. The emotions it made me experience were unbearably strong and I could not get them out of my head or my heart","I was able to **feel the emotions portrayed as much as the characters did**<sup>empathy; emotional response</sup>. **I felt love for another being and I truly felt a sense of loss when the characters lost things dear to them.**<sup>empathy; emotional response; sacrifice</sup> **During the game and after it ended, I felt the experience as real and genuine.**<sup>artistic experience; emotional response</sup> **The emotions it made me experience were unbearably strong and I could not get them out of my head or my heart.**<sup>emotional response</sup>"
"I experienced a story of humanity making their way in a new world, along with all of the wonder and fear and mundanity that would be a part of the experience. There was so much to explore, and stories that at first seemed unrelated but then came together later on. It wasn't so much about the characters, but was more about the sheer awe of exploring a planet for the first time, venturing into the unknown with no idea what you'll find. Some things are beautiful, some things are dangerous, some things are both.","I experienced a **story of humanity making their way in a new world, along with all of the wonder and fear and mundanity that would be a part of the experience.**<sup>narrative; emotional response</sup> **There was so much to explore, and stories that at first seemed unrelated but then came together later on.**<sup>narrative; complexity</sup> **It wasn't so much about the characters, but was more about the sheer awe of exploring a planet for the first time, venturing into the unknown with no idea what you'll find.**<sup>immersion; thought-provoking</sup> **Some things are beautiful, some things are dangerous, some things are both.**<sup>beauty; complexity</sup>"
"All games are a form of art, to pick just one instance is really difficult, so I will just tell what my most resent gaming experience was. 
Just after starting the game I was greeted by an UI which was well crafted to combine functionality with design around the theme of the game.
During the loading screen which was an artwork there was a short bit of narrated information like you would find in a museum about Chinese history. 
Then I was thrown onto an artistic map of china with many details and sights. The map instantly sparked my curiosity about so many sights I never new of as I wasn't very familiar with. The craftsmanship at hand was great as it can't be easy to combine history, functionality and visual beauty in such a way.","All games are a form of art, **to pick just one instance is really difficult, so I will just tell what my most resent gaming experience was.**<sup>appreciation; artistic experience</sup> Just after starting the game **I was greeted by an UI which was well crafted to combine functionality with design around the theme of the game.**<sup>craftsmanship; visuals</sup> During the loading screen **which was an artwork there was a short bit of narrated information like you would find in a museum about Chinese history.**<sup>artistic experience; cultural references</sup> Then I was thrown onto **an artistic map of china with many details and sights.**<sup>setting; visuals</sup> **The map instantly sparked my curiosity about so many sights I never new of as I wasn't very familiar with.**<sup>curiosity; thought-provoking</sup> **The craftsmanship at hand was great as it can't be easy to combine history, functionality and visual beauty in such a way.**<sup>craftsmanship; appreciation</sup>"
"I do not play many video games, but I do watch people play and discovered that people upload cutscene compilations online. Starcraft 2 is an incredibly interesting game to watch at a professional level, and the developers put effort into both the competitive game as well as the lore and story mode. I watched through the cutscenes and it felt like watching a movie. The characters had initiative and emotions. There were arcs and payoffs. That level of care made me feel like the game was also art.","I do not play many video games, but I do watch people play and discovered that people upload cutscene compilations online. **Starcraft 2 is an incredibly interesting game to watch at a professional level, and the developers put effort into both the competitive game as well as the lore and story mode.**<sup>narrative; craftsmanship</sup> **I watched through the cutscenes and it felt like watching a movie. The characters had initiative and emotions. There were arcs and payoffs.**<sup>comparison to conventional art forms; characters; narrative</sup> **That level of care made me feel like the game was also art.**<sup>artistic experience; appreciation</sup>"
"There's many instances I could site, but my favorite so far has been the whole story of The Secret World. For times sake, I'll narrow it down to a specific quest. (though I love so many, and reccomend this game to everyone interested in a modern day story based of legends myths and conspiracies being real). In this quest, an incredibly smart 8 year old (with telepathic powers, who is one of the last survivors of an apocolypse esque scenario) leads you through Carl Jung's theory of the shared subconscious. To do this, you fall asleep in a daycare and roam around a dream. You start by picking out of three words, which best describes you. Brave, kind, wise, or creative. You then spell the opposite. It then leads you through a series of doors, with questions like ""Did you leave your parents, or did they leave you?"" ""Did you have friends? Was that your choice, or were you shunned?"" All of these choices lead to a boss at the end of the path, you. The answers you gave result in different buffs. Having parents is a heal overtime, being alone is a damage buff. A fight ensues, but once you think you've won, your shadow grows tenfold and chases you back to the start of the path. The only way out is to evade your shadow and wake yourself up. Personally, I believe its conveying the idea that ultimately, the only way to defeat the darker side of yourself is to acknowledge all that you are and use that to defeat all of what eats at you from the inside, and even then, some simple avoidance may be needed to maintain your day to day composure. Maybe Id think somewhat differently if I was more well read on Carl Jung's philosophy, I hope to be someday soon. But this was about fifteen minutes of a game with a hundred hours, at least, of content. In my mind, art is anything where a medium is used to convey emotions and provoke thought. Through the whole path, I was locked in a reflective state on what made me ""me"", and what doesn't. When I saw the parent buff and read ""they will be there for you in your time of need"", I remembered how much I loved my parents, how much they tried for me and still do despite it all. When I walked through the door to say I was a loner, I really did pause and think on how, despite past anguish, Id chosen that reality myself. I can't change that, but there are upsides to the choice. With part of my definition of art being a medium that conveys emotion and provokes thought, this hits the nail. Thanks for letting me talk about this game, its moved me beyond belief. And Ive only talked about ten or so minutes of it. This was technically a side quest.","There's many instances I could site, but my favorite so far has been the whole story of **The Secret World**<sup>narrative</sup>. For times sake, I'll narrow it down to a specific quest. (though I love so many, and reccomend this game to everyone interested in a modern day story based of legends myths and conspiracies being real). In this quest, **an incredibly smart 8 year old (with telepathic powers, who is one of the last survivors of an apocolypse esque scenario) leads you through Carl Jung's theory of the shared subconscious**<sup>characters; narrative; thought-provoking</sup>. To do this, you **fall asleep in a daycare and roam around a dream**<sup>immersion; setting</sup>. You start by picking out of three words, which best describes you. Brave, kind, wise, or creative. You then spell the opposite. It then leads you through a series of doors, with questions like ""Did you leave your parents, or did they leave you?"" ""Did you have friends? Was that your choice, or were you shunned?"" **All of these choices lead to a boss at the end of the path, you. The answers you gave result in different buffs. Having parents is a heal overtime, being alone is a damage buff.**<sup>interaction; complexity; emotional response</sup> A fight ensues, but once you think you've won, **your shadow grows tenfold and chases you back to the start of the path. The only way out is to evade your shadow and wake yourself up.**<sup>narrative; transformation</sup> Personally, I believe **its conveying the idea that ultimately, the only way to defeat the darker side of yourself is to acknowledge all that you are and use that to defeat all of what eats at you from the inside, and even then, some simple avoidance may be needed to maintain your day to day composure**<sup>thought-provoking; emotional response</sup>. Maybe Id think somewhat differently if I was more well read on Carl Jung's philosophy, I hope to be someday soon. But this was about fifteen minutes of a game with a hundred hours, at least, of content. **In my mind, art is anything where a medium is used to convey emotions and provoke thought. Through the whole path, I was locked in a reflective state on what made me ""me"", and what doesn't.**<sup>artistic experience; thought-provoking; emotional response</sup> When I saw the parent buff and read ""they will be there for you in your time of need"", **I remembered how much I loved my parents, how much they tried for me and still do despite it all.**<sup>emotional response; nostalgia</sup> When I walked through the door to say I was a loner, **I really did pause and think on how, despite past anguish, Id chosen that reality myself. I can't change that, but there are upsides to the choice.**<sup>thought-provoking; emotional response</sup> With part of my definition of art being a medium that conveys emotion and provokes thought, **this hits the nail.**<sup>artistic experience; thought-provoking</sup> Thanks for letting me talk about this game, **its moved me beyond belief.**<sup>emotional response</sup> And Ive only talked about ten or so minutes of it. This was technically a side quest."
"I remember time passing by without me noticing, feeling legit joy just from looking at the graphics, reading the dialogue and listening to the music and fx. While playing this game, I was able to completely immerse myself in the world the story developed in, like I was the character and I was going through every situation and task.","I remember time passing by without me noticing, **feeling legit joy just from looking at the graphics, reading the dialogue and listening to the music and fx.**<sup>emotional response; visuals; audio</sup> **While playing this game, I was able to completely immerse myself in the world the story developed in, like I was the character and I was going through every situation and task.**<sup>immersion; narrative; characters</sup>"
"There have been many instances in my life wherein I experienced a game that I considered art. What comes immediately to mind, though, is my experience with a game called Oxenfree. It was clearly art to me because it didn’t just make me feel something at the end of the story. I was deeply moved by the game, haunted even. It has stuck with me to the same degree that any other mediums of art have.","There have been many instances in my life wherein I experienced a game that I considered art. What comes immediately to mind, though, is my experience with a game called Oxenfree. **It was clearly art to me because it didn’t just make me feel something at the end of the story. I was deeply moved by the game, haunted even.**<sup>artistic experience; emotional response; narrative</sup> **It has stuck with me to the same degree that any other mediums of art have.**<sup>artistic experience; comparison to conventional art forms</sup>"
Redneck Rampage has some nice south-western USA scenery.  Sort of places you might fantasise about visiting,Redneck Rampage has **some nice south-western USA scenery.**<sup>setting; beauty</sup> **Sort of places you might fantasise about visiting**<sup>setting; curiosity</sup>.
I was at the top of a cliff looking over the land and it was beautiful,I was at the top of a cliff looking over the land and it was beautiful
"The story was presented in an abstract, impressionistic way that allowed the player to interpret the meanings of their own observations. I loved the style of the different ""games"" that the narrator brought the player through and it made me think about many different subjects.","The story was presented in an **abstract, impressionistic way that allowed the player to interpret the meanings of their own observations**<sup>narrative; thought-provoking</sup>. **I loved the style of the different ""games"" that the narrator brought the player through and it made me think about many different subjects.**<sup>artistic experience; thought-provoking</sup>"
"It was a game that challenged the media itself, the music, art style, characters, the lore everything was consistent and incredibly well made. I think the game went beyond the classic tropes of videogames.","It was a game that **challenged the media itself, the music, art style, characters, the lore everything was consistent and incredibly well made.**<sup>artistic experience; craftsmanship; visuals; audio; characters; narrative</sup> **I think the game went beyond the classic tropes of videogames.**<sup>comparison to conventional art forms; creativity</sup>"
"The first Bioshock was clearly art for me, I'd get into new areas and just wander around looking at things for as long as it took to see everything. Same thing with Skyrim, I have probably 40 hours of just wandering around following foxes to see where they'd go and admiring the view. A few side scrolling games were clearly designed by artists as well, a great example is Valiant Hearts which uses a sort of card based art to suggest three dimensions without actually modeling them.","The first Bioshock was clearly art for me, **I'd get into new areas and just wander around looking at things for as long as it took to see everything.**<sup>immersion; artistic experience</sup> Same thing with Skyrim, **I have probably 40 hours of just wandering around following foxes to see where they'd go and admiring the view.**<sup>immersion; beauty; artistic experience</sup> **A few side scrolling games were clearly designed by artists as well, a great example is Valiant Hearts which uses a sort of card based art to suggest three dimensions without actually modeling them.**<sup>artistic experience; craftsmanship; comparison to conventional art forms</sup>"
"The game was ""This War of Mine"" - the whole game was, to me, an artistic experience. There are too many instances to recall one in particular, but I do know that the instances that made me think ""wow this is art"" were the most emotional events of the game - the plot twists in the Stories mode, the difficult decisions one has to make, the moments where the gameplay took me off-guard.","The game was ""This War of Mine"" - **the whole game was, to me, an artistic experience.**<sup>artistic experience</sup> There are too many instances to recall one in particular, but **I do know that the instances that made me think ""wow this is art"" were the most emotional events of the game**<sup>emotional response; artistic experience</sup> - **the plot twists in the Stories mode, the difficult decisions one has to make, the moments where the gameplay took me off-guard.**<sup>narrative; emotional response; thought-provoking; engagement</sup>"
