code,count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text_ids,code_2d_0,code_2d_1
unexpected emotions,1,"172: When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",,,,,,,,172,5.237223,7.9430857
undeniably artistic,1,"45: I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",,,,,,,,45,8.370809,7.368855
uncovering existing art,1,139: The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,139,6.3923717,10.857331
uncommon atmosphere,1,"26: First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",,,,,,,,26,8.6233635,7.6367207
truth,1,"12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,12,8.381375,9.361097
treasured experience,1,"173: Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",,,,,,,,173,8.041095,7.4457
traumatic and painful subject matter,1,"125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,125,3.9144058,8.979305
transcending the medium,1,"20: Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",,,,,,,,20,7.9368167,8.728034
tragic story,1,106: The beautiful scenery juxtaposed with a tragic story,,,,,,,,106,5.7801495,12.355354
thoughtful and intelligent writing,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,163,4.9337764,11.928821
thought-provoking scene,1,"162: The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",,,,,,,,162,3.848886,9.895226
think and reflect,1,"12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,12,0.38050076,9.616582
"themes of becoming an adult, mental illnesses, accepting change, and existential questions",1,"124: The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",,,,,,,,124,2.6986425,5.6034226
thematic elements,1,"107: The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.",,,,,,,,107,9.57591,10.226071
tediousness reinforcing decision,1,"169: To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",,,,,,,,169,9.010167,9.211865
tear-inducing,1,"160: The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",,,,,,,,160,3.9947574,8.628103
surprise and timing,1,"117: The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.",,,,,,,,117,5.2552295,7.7687144
stunning visuals,1,"148: The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,148,10.120311,6.675538
stunning colors and lighting,1,133: The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,133,9.926742,6.770579
strong emotional reaction,1,99: Strong emotional reaction,,,,,,,,99,4.409556,8.336355
storytelling medium,1,"38: I consider books, movies and other storytelling mediums as art, I played the game for the story ",,,,,,,,38,6.043745,12.036115
story-telling,1,"18: As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ",,,,,,,,18,6.1196117,11.996949
story-rich environment,1,"153: The story rich environment, the lack of game mechanics ",,,,,,,,153,5.967105,12.125497
story with emotional power,1,"10: Art has been defined as ""The expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power."" 
The game I played used the creation of digital graphics to tell a story that had immense emotional power. And I believe in this case the reason to play this game would be primarily for that emotional journey. The gameplay isn't anything to shout about, the puzzles are pretty simple. Therefore I believe it falls into that definition.",,,,,,,,10,5.965573,11.820642
story mirroring film,1,152: The story mirrored the artistic direction of a film,,,,,,,,152,6.113842,12.2584915
story line,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,131,5.855283,12.497464
story and feelings,1,16: As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,,,,,,,,16,5.8940816,11.950727
stories as art,1,37: I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,,,,,,,,37,6.028057,12.20076
sparking curiosity,1,71: It managed to spark my curiosity while being visually pleasing.,,,,,,,,71,6.9757113,9.055182
something new and beautiful,1,69: It made me feel the same way as art does. It showed me something new and beautiful.,,,,,,,,69,7.486953,7.6371584
something different,1,"61: It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,61,7.574407,7.553526
slowness,1,"150: The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,150,9.176698,9.360172
simplicity to focus on narrative and themes,1,"124: The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",,,,,,,,124,8.272869,10.760427
similar to going to a gallery,1,"119: The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,119,8.759347,8.471192
significant story,1,139: The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,139,6.333359,12.141416
shifting worldview,1,"162: The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",,,,,,,,162,7.3422017,8.290756
shades of gray,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,41,9.1389065,9.485125
setting the overall feeling,1,157: The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,,,,,,,,157,6.207081,8.555264
serenity and calm,1,"125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,125,10.84547,6.630525
serene and beautiful,1,"165: There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,165,10.888229,6.75066
sensory experience,1,"161: The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,161,9.409927,8.455036
sense of progress,1,"27: First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",,,,,,,,27,8.341077,8.663756
sense of despair,1,"109: The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,,109,6.3579135,7.2825284
self-reflection,1,"17: As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",,,,,,,,17,0.2848209,9.654237
selected medium,1,"73: It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",,,,,,,,73,9.395983,9.533771
"seamless integration of gameplay, soundtrack, and level design",1,"156: The things that made me consider this experience art was my understanding and appreciation of the effort and time of took to give the player the unique experience the game was aiming for. A seamless marriage between gameplay, sound track, and level composition. ",,,,,,,,156,2.5084312,5.352727
scenery telling a story,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,131,11.618087,7.1336336
scenario,1,"147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,,147,10.225374,8.840909
sadness,1,"93: probably the sad day, mixed to the graphics and the overall experience with the world organisation ",,,,,,,,93,6.3058267,7.314417
richness of visuals,1,"0: the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",,,,,,,,0,10.261289,6.868518
resembling a painting,1,78: It was just so beautiful like if I took a screenshot it would be a painting,,,,,,,,78,8.678126,7.8125343
reminiscent of a movie,1,"72: It reminded me more of a movie than a video game, and I think both are art in general.",,,,,,,,72,8.683572,8.157814
relaxation,1,"113: The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,113,9.938427,7.734088
reflection on the purpose of games,1,"17: As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",,,,,,,,17,0.368616,9.626509
reflection on self and human condition,1,127: The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,,,,,,,,127,0.3060044,9.688876
reflection on past gaming experiences,1,"159: The way it made me reflect on my past gaming experiences, and the conventions and mechanics we’ve grown to expect from games",,,,,,,,159,0.28357667,9.720607
reflection on life,1,97: Specifically because it made me evaluate how I live my life and the impact I can have on my community. Art is a reflection of life but at the same time makes us reflect on our lives.,,,,,,,,97,0.23779133,9.748438
reflection on human nature,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,41,0.23578244,9.75505
reflecting on the game's message,1,"11: Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.",,,,,,,,11,0.33224452,9.663227
realism,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,46,8.419609,9.334697
questions raised,1,"146: The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",,,,,,,,146,10.64627,14.351395
questioning values,1,"126: The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",,,,,,,,126,10.600239,14.313351
questioning player authority,1,"166: This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",,,,,,,,166,10.616389,14.311919
questioning ethical and philosophical concepts,1,"31: Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,31,10.355789,14.226898
questioning actions,1,"171: Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. I’ve played lots of games but that was the first one that made me think about my actions throughout the game ",,,,,,,,171,10.603002,14.309038
quality of the game,1,"145: The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,145,8.826348,9.566204
purely emotional experience,1,"76: It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",,,,,,,,76,4.8453465,8.404688
provoking emotional and intellectual reaction,1,"14: Art, regardless of media, should provoke an emotional or intellectual reaction. This game provoked both",,,,,,,,14,3.9681797,9.483236
provoking emotion and thought,1,"73: It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",,,,,,,,73,3.9909723,9.583219
profound emotional impact,1,"64: It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadn’t. I found the impact to be greater than many books I’ve read and films I’ve watched, because of the unique aspect of actually controlling the character in his journey.",,,,,,,,64,3.931594,8.755508
pride in creation,1,43: I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,,,,,,,,43,9.720203,9.469589
powerful emotional experience,1,"44: I didn't care about the gameplay or mechanics; I was motivated entirely by the visual and emotional beauty, and the emotional experience was so powerful that I still feel strongly when I reflect on the experience. To me, that emotion & beauty driven experience makes it art.",,,,,,,,44,4.5205383,8.528336
poignant writing,1,"143: The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",,,,,,,,143,4.9426723,11.988973
plot twist,1,"154: The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,154,6.117606,12.538269
playing with RPG tropes,1,"169: To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",,,,,,,,169,8.660151,10.126462
player choices affecting outcome,1,"107: The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.",,,,,,,,107,8.963681,10.346513
player as active participant,1,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",,,,,,,,68,8.013612,9.932081
played for the story,1,"38: I consider books, movies and other storytelling mediums as art, I played the game for the story ",,,,,,,,38,5.920955,12.406414
plants,1,"101: The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",,,,,,,,101,10.904285,10.070134
philosophical/scientific theory,1,"73: It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",,,,,,,,73,10.172802,14.240192
philosophical thesis,1,"170: Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,170,10.196367,14.247341
philosophical and ethical questions,1,137: The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,,,,,,,,137,10.243277,14.220591
phenomenal set design,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,163,10.077204,6.7073684
perspective of the player,1,"76: It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",,,,,,,,76,8.969778,9.572441
personal significance,1,"60: Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",,,,,,,,60,6.5135875,8.841214
personal feelings,1,121: The feelings I felt while playing and the complete different feelings others felt while playing. ,,,,,,,,121,5.8042526,8.04028
personal enjoyment,1,"24: Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,24,9.721703,8.107786
personal creation,1,43: I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,,,,,,,,43,6.7708435,8.824303
personal connection,1,"58: In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",,,,,,,,58,6.451265,8.921261
perfect world,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,46,10.393519,6.5878415
perfect visuals,1,"55: I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,55,10.271601,6.558984
peaceful setting,1,"113: The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing",,,,,,,,113,10.973896,6.578321
peaceful moment,1,133: The graphics were beautifully detailed and the colors and lighting effect were stunning. It was also a very peaceful moment and I was able to stop in the game and enjoy it.,,,,,,,,133,10.943074,6.5528917
own involvement,1,"0: the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",,,,,,,,0,8.195726,9.01723
overall experience with the world organization,1,"93: probably the sad day, mixed to the graphics and the overall experience with the world organisation ",,,,,,,,93,7.489452,9.25323
opinion on subject matter,1,13: art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,,,,,,,,13,9.447079,9.591158
opening the door for discussions about games as art,1,"50: I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",,,,,,,,50,10.223994,10.860593
open to interpretation,1,139: The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,139,8.816527,11.367721
nostalgy,1,"148: The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,148,9.388175,8.632013
non-competitive,1,"125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,125,10.908642,6.5629086
nice colors,1,77: It was fantasy scenery.  Nice colours.,,,,,,,,77,9.632294,6.9103355
new perspective,1,"119: The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,119,7.391664,7.8619103
new and unique experience,1,"166: This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",,,,,,,,166,7.5127716,7.636822
narrative through exploration,1,"95: Soundtrack, narrative told through exploring the world and items",,,,,,,,95,6.4339185,11.322036
narrative exploration,1,137: The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,,,,,,,,137,6.4924955,11.425037
mystery,1,"154: The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,154,8.753221,11.023431
music/sounds,1,"150: The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,150,11.97777,4.1483703
"music, color palette, and ambiance enhancing gameplay",1,"161: The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.",,,,,,,,161,2.4792132,5.355989
museum-like experience,1,79: It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,,,,,,,,79,8.61246,8.369671
multiple meanings,1,"144: The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",,,,,,,,144,8.692809,11.336447
movie-like experience,1,"40: I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.",,,,,,,,40,8.634043,8.314263
more than pretty pictures,1,"6: Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ",,,,,,,,6,10.634183,7.8650465
moral struggle,1,"111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",,,,,,,,111,9.203619,11.926225
"mix of architecture, paint, design, digital art, and history telling",1,"35: I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.",,,,,,,,35,2.596238,5.4509716
minor storylines,1,"134: The imagery, the music, the voice acting, and the intricate minor storylines.",,,,,,,,134,5.737595,12.483342
meta-commentary on video games,1,80: It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,,,,,,,,80,9.975819,11.0341625
message and interaction,1,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,54,7.1990037,10.199801
message about victory and consequences,1,"26: First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",,,,,,,,26,7.068502,10.247666
meaningful story,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,41,6.708356,12.016329
meaningful gameplay,1,"171: Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. I’ve played lots of games but that was the first one that made me think about my actions throughout the game ",,,,,,,,171,7.1437635,11.86458
meaningful end,1,67: It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,,,,,,,,67,7.119286,11.888984
meaning,1,"102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,102,8.489878,11.295894
making the player feel something,1,"31: Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,31,5.858041,8.628917
ludonarrative harmony,1,"102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,102,8.112871,10.673323
