why_art,human_codes,gpt_codes,dist
"The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.","combination of music, colours, ambiance, mechanics; moving experience",craft; sensory experience; moving the viewer to connect with the art,0.0823396343615743
"This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",gameplay related to narrative; player driving the narrative,gameplay is driven by the story; limited gameplay; feels like an animated short movie,0.08315115509604924
i think it's a unique thing to video games as in how the mechanics of gameplay create a story of their that each person experiences distinctly,how gameplay creates a story,unique; story created by the mechanics of the game,0.0836059217783
"The combination of beautiful graphics, a heart-warming theme, and equally captivating music.","combination of graphics,theme, music",beautiful graphics; heart-warming theme; captivating music,0.08455406110423791
"All the parts of the game when considered as a whole. When you take in consideration the music, the graphic design, the writing, and of course the gameplay. Its in games like this when you are aware of be playing an artwork, rather than just another game. ","music, visuals, writing, and gameplay considered as a whole; playing an artwork",whole game; art,0.08477734523128785
The way it looks and how you get to experience it and explore the different terrain makes me feel like Im in a huge art gallery. Everything is meant to be looked at and explored with the intent that it is living art.,visual design; feeling of exploring a huge art gallery,living art; looking at and exploring everything,0.08478772065639784
"Combination of art style, music and where this comes in the game narrative.","combination of art style, music, and narrative",art style; music; narrative,0.08526892381437762
"I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralts reality in shades of gray rather than being simply black and white, good and evil, etc. One of arts tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",deeply meaningful story; narrative with serious themes; making the player reflect,reflecting back to us who we are; narrative that is true to life,0.08546213627656116
"To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",gameplay; playing with the tropes; implications of player choices,gameplay the primary consideration; genocide route deliberately plays with typical RPG tropes,0.0863352671063167
"Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",interacting with the themes of the game; playing makes one feel something; struggling with questions,making player feel something; making player question; art that makes player struggle,0.08642900592305315
"The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",thoughtful and intelligent writing; immersion; phenomenal set design; feeling of wonder; combination of all forms of art,writing; set design; sound design; choice of sounds,0.0864644811856033
"I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.","similar to books, paintings, tv series and movies are art; combination of message and interaction; immersion",artistic values; interaction; ability to shape the artistic values,0.08745098021398447
"It reminded me more of a movie than a video game, and I think both are art in general.",analogous to other forms of art,movie-like experience; art,0.0878778930928098
"As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",though-provoking; aesthetic appreciation,engaging; thought-provoking; distinct; unenjoyable,0.08841953654420848
"The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",sense of despair,competition; despair; outside of art,0.09203455221476814
"The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",quality; overall experience; message; interpretation,quality of the worst; agency of interpretation; linear railroaded game,0.09257948229045962
"I frequently tell people that playing RPGs is similar to reading a book or watching a movie, but you are able to interact and influence the plot. If literature and film are considered art, why wouldn't games be?","literature and film are art, so games are too",interaction and influence over the plot; analogous to other forms of art,0.09678203542434798
"The story rich environment, the lack of game mechanics ",story-rich environment; lack of game mechanics,story; environment,0.09813135345750429
"Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",beauty created by humans,creation; like,0.10285629124190472
"I felt like the game scenery was more beautiful than anything Ive seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant gloss that made it perfect. ","beautiful scenery; commenting on country and culture; ""gloss"" that made it perfect","beauty; familiarity; realism; world with a ""gloss""",0.10296787929624528
"Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.",emotional challenge; reflection,context of playing; different type of experience,0.10354957337967916
"the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",richness of visuals; own involvement,pictures/drawings; self-expression,0.10398041389220114
"The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.","combination of story, philosophy, and beauty",story; beautiful surroundings; philosophy,0.10456503387970101
"It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.","combination of visuals, mechanics, and story",graphical style; story; information discovery,0.10595958598891436
"I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","combination of atmosphere, colors, story, soundtrack",atmosphere; colors; story; music,0.10607314243347485
"The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",emotion and storytelling; lasting impact; telling a story without resorting to action or puzzle,story; engaging gameplay; serenity; calm,0.10747353598450712
"Anything can be art. This game was so beautiful and made me feel things, so I considered it to be art.",beauty; emotion,anything can be art; considered this game to be art,0.10866511914599761
It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,more than just gameplay and story; message,trying to say something about videogames; player thought and perception,0.11660807077982105
"I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationshiphe does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophonepatriarchalnormative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",game takes itself 'seriously'; critique of gamer culture; feeling like dialogue with the developer; fits a common definition of art,art; heterogeneous; less pretentious; chin-strokey,0.11755347855125918
"When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",feeling something unexpected,something new and beautiful; pause to admire,0.11841450820940991
Mostly that it just is. It doesn't ask you to do anything - you get to explore and experience it however you choose.,it just is; not asking anything from the player,freedom; experience,0.1184722567148746
"It evoked some sort of feeling in me. To be art, it has to be able to make people feel things at the bare minimum.",making people feel,something new and beautiful,0.12231370132673236
"The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ","combination of slowness, storyline, visual style, music/sounds",slow-paced; artistic storyline; drawing style; music/sounds,0.13710218041454975
The people making these builds and sharing them are not doing it for any other purpose than art because they are impractical for fighting mobs or gaining resources or anything else in the game,artistic intent of shared player creations,impractical for fighting mobs or gaining resources,0.1640146462444687
It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,not catering to anyone's pleasure,horror derived from self-purpose; experimental,0.17607054131236657
