why_art,human_codes,gpt_codes,dist
"The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",invoking emotions; attachment to characters; not caring about commercial potential,interactive story; emotional impact; attachment to characters; artistic intent,0.07147926336990196
"As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",though-provoking; aesthetic appreciation,engaging; thought-provoking; distinct; appreciation despite flaws,0.07153079792638467
"Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",lasting impression; memories and feelings; experience to treasure; unique and beautiful art style; evoking feelings similar to paintings or movies,emotional attachment; unique and beautiful art style; reminiscent of other forms of art,0.07178358958136266
"I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.","similar to books, paintings, tv series and movies are art; combination of message and interaction; immersion",video games as art; message from developers; interaction; shaping the game to fit one's own values; immersion; learning about another world through interaction,0.0719509874770289
"The way that the music, colour palette, and ambiance enhanced the game mechanics. It also featured classical piano pieces that I think added to the artistic feel. I don't think it's enough for a game to simply ""look good"" or ""look real"". I think, like art, there's a craft to providing a sensory experience that moves the viewer to connect with the art.","combination of music, colours, ambiance, mechanics; moving experience","music, color, and ambiance enhancing gameplay; classical piano pieces; sensory experience; connecting with the art",0.07224349993257119
i think it's a unique thing to video games as in how the mechanics of gameplay create a story of their that each person experiences distinctly,how gameplay creates a story,unique storytelling through gameplay mechanics,0.07275581406832765
It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,feelings; interpretation,emotional response; interpretive freedom; analogous to visiting a museum,0.07307647979306295
"First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",beauty; effort invested in making the game;  feelings,beauty of visuals; sense of accomplishment; emotional impact,0.07324627637902785
The level of depth and complexity of the deeply ingrained philisophical and ethical questions it both poses to the player and explores within its narrative combine in such a way that calling it anything but art is a disservice to what it is,depth and complexity; posing questions,depth and complexity; philosophical and ethical questions; exploration of themes; disservice to call it anything else,0.0742005704074707
The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,open to interpretation; player uncovers rathers than makes,open to interpretation; significant; uncovering a story; experiencing art through discovery,0.07443378725415313
"The integratedness of the game - how everything (mechanics, writing, worldbuilding, art) works together to create a world and a narrative, in which very particular themes, experiences and ideas can be dealt with. The interesting tension between the way it captures and expresses an experience, and my awareness of its game-ness. That balance between expressing ideas and experiences, and keeping a distance from those things which I think is a feature of all really interesting art.  ",how everything works together; tension between artistic expression and gameness; balance between expressing something and maintaining distance from it,integration of game elements; capturing and expressing experiences; balance between expression and distance,0.07513178523441061
"I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",game stood apart; creativity of the game makers,unique and creative; appreciation for the creators,0.07525669194320722
"The way it made me reflect on my past gaming experiences, and the conventions and mechanics we’ve grown to expect from games",reflection about games,reflection on past gaming experiences; challenging conventions and mechanics,0.07657300853512768
"When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",feeling something unexpected,unexpected emotions; admiration,0.0768747077826321
"This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",gameplay related to narrative; player driving the narrative,walking simulator; gameplay in service of story; interactive movie,0.07822135164357316
"The music, combined with its message.",combination of music and message,music; message,0.0788386161029957
"I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ","beautiful scenery; commenting on country and culture; ""gloss"" that made it perfect",beautiful scenery; realism; commentary on culture; familiarity; constant sunshine; perfection,0.07949680850302344
Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,inspiring thought or emotion; confronting and reconciling one's inadquacies,inspiration; thought; emotion; self-reflection,0.07957919644441701
The feelings it gave me. I've never felt that way from movies or games or music. Art is the only explanation.,feelings,unique emotional experience; art as explanation,0.07967097683104145
"Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. I’ve played lots of games but that was the first one that made me think about my actions throughout the game ",different than other games; makes you questions; meaning; reflection,questioning actions; deeper meaning; thought-provoking,0.07971769574837108
"The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",strong emotions; memorable; lasting impact,emotional impact; inspiration,0.07994639276264612
It was aesthetically pleasing and I had dreams about it after finishing it,aesthetically pleasing; lasting impact; dreaming about the game afterwards,aesthetic pleasure; lingering impact,0.08008533378302116
It made me feel things.,feeling things,emotional impact,0.08042638556026449
The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,combination of visual aesthetics and purpose,visual aesthetics; setting the tone,0.08073702722311775
"The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",emotion and storytelling; lasting impact; telling a story without resorting to action or puzzle,emotional experience; storytelling; beauty; engaging without action or puzzles; serenity in the face of trauma,0.08078073740321116
"I guess simply because the entire game looks like a drawing, and as an artist I really enjoyed that. People seem to want art to always be something deeper, but I just enjoy good drawings.",good drawings,visual style; enjoyment of drawings,0.08250462017417466
being aware that the game was the way it was because of deliberate choices the developers made,awareness of the choices the developers made,intentional design choices,0.08259929348692951
"I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",deeply meaningful story; narrative with serious themes; making the player reflect,meaningful story; tackling complex issues; reflection of reality; shades of gray; challenging perspectives,0.08262848754843684
The story mirrored the artistic direction of a film,film-like story,story and visuals in harmony,0.08439094921945756
The beautiful scenery juxtaposed with a tragic story,beautiful scenery juxtaposed with tragic story,beautiful scenery; tragic story,0.08448695015390095
"The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ","culmination of the game; moral struggle; astonishing music, graphics, location",moral struggle; good vs. evil; emotional impact; music; graphics; location; astonishing,0.08682605225356385
"This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",questioning the authority of the player,questioning authority of the player; new experience; influence from other media forms,0.08802721583069215
The graphics style paired with the feeling of grandiousness,graphics style paired with the feeling of grandiousness,graphics style; grandiosity,0.0881748242460263
"The combination of beautiful graphics, a heart-warming theme, and equally captivating music.","combination of graphics,theme, music",beautiful graphics; heart-warming theme; captivating music,0.09262340600181523
"The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.","choices that affected the outcome, lasting impact; beauty",player agency; impactful themes; artistic graphics,0.09281675219069443
"The game involves some very interesting themes such as becoming an adult, mental illnesses, accepting change, and questions existence and life and our place in the universe. The art style itself is also very lovely, with cute anthropomorphic animal characters, but I think its simplicity helps a player to focus on the narrative and the themes better, as it did for me. ",interesting narrative and themes,"themes of adulthood, mental illness, change, existence, and life; simplicity of art style; focus on narrative and themes",0.09730332782557302
"Combination of art style, music and where this comes in the game narrative.","combination of art style, music, and narrative",art style; music; narrative,0.09779709464984776
"The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",sense of despair,competition between pressures; despair; artistic elements enhancing emotional impact,0.0984243163363116
The feelings I felt while playing and the complete different feelings others felt while playing. ,invoking different feelings in each player,personal emotional experience; diverse emotional experiences,0.10697209350808705
"I frequently tell people that playing RPGs is similar to reading a book or watching a movie, but you are able to interact and influence the plot. If literature and film are considered art, why wouldn't games be?","literature and film are art, so games are too",analogous to other forms of art; interactive storytelling,0.109085429380819
"It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.","combination of visuals, mechanics, and story",graphical style; storytelling; work of art,0.10937699645802418
"I can feel it like a mix with architecture, paint, design, digital art and history telling. 
Also, you can win/purchased clothes for your character and each one is more beautiful and detailed than the others.","beautiful clothes; combination of architecture, painting, design, digital art, story",mix of art forms; historical storytelling; detailed character customization,0.11199489045061521
"Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",beauty created by humans,subjective definition of art; effort invested in creating graphics; personal enjoyment,0.11271171847211892
"It reminded me more of a movie than a video game, and I think both are art in general.",analogous to other forms of art,reminiscent of a movie; all forms of art are valid,0.11534687128448991
"The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.","combination of story, philosophy, and beauty",storytelling; philosophy; beautiful surroundings,0.1154998992409717
"I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","combination of atmosphere, colors, story, soundtrack",atmosphere; colors; story; soundtrack,0.1189460940055852
It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,more than just gameplay and story; message,meta-commentary on video games; challenging player's perception,0.12672996484552923
Mostly that it just is. It doesn't ask you to do anything - you get to explore and experience it however you choose.,it just is; not asking anything from the player,open-ended exploration; personal experience,0.1387946467298554
The people making these builds and sharing them are not doing it for any other purpose than art because they are impractical for fighting mobs or gaining resources or anything else in the game,artistic intent of shared player creations,builds as art; impracticality for gameplay purposes,0.14158894210788064
"probably the sad day, mixed to the graphics and the overall experience with the world organisation ",sad day mixed with the game experience,emotional impact; graphics; immersion,0.16323967294070846
"The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ","combination of slowness, storyline, visual style, music/sounds",slow pace; storyline; drawing style; music/sounds,0.16794511979534543
It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,not catering to anyone's pleasure,unconventional art style; experimental; self-expression; horror,0.17906949855743753
