experience,why_art,human_codes,notes,human_themes,use_as_example,coding_instructions,grouping_instructions,codes,text_id
"The game explores what it is to be a player and/or a creator. It constantly underscores its own status as a human-made digital artefact, yet still manages to convey a compelling, existential narrative disguised as a true story. (Well, actually, it's a true story whichever way you spin it—it just turns out that it's about internal self-conflict rather than an argument between friends.)  It subverts what we think of as hallmarks of games by rejecting sub-goals/incentives/rewards/character or stat progression/enemies/the domination of space, etc., and instead chooses to tell its story at a level of reality/abstraction shared by the player and the narrator–developer. It features beautiful visual motifs/symbolism as well as poetic, sometimes cryptic dialogue. Its 'level' design (more accurately described as scenography or mise-en-scene, I think) is equally thoughtful and evocative. Since there is little (inter)action, much of the game's aesthetics come from how we traverse and inhabit that space (e.g. temporarily being able to only walk backwards; suddenly being able to see what's 'behind the scenes', etc.). In short, rather than being 'meta' just for the sake of edginess/trendiness, the game makes the 'meta' level its primary plane of communication, and does so in a convincing, sophisticated way. (Cf., e.g., Pony Island, which is a bit ham-fisted.)","I hate to admit this, but it's got a lot to do with how 'seriously' the game takes itself. It distances itself from and subtly critiques gamer culture. IMO the feedback loop between game industry market logic and toxic gamer culture is the main thing stopping the medium from being broadly accepted as an art form. It's not the form or content of games themselves; it's the way they're consumed globally. The Beginner's Guide is as didactic as it is entertaining, and while I *do not* think that entertainment and art are mutually exclusive, I do think that aesthetically 'challenging' or hard-to-digest games are more easily framed as art in public discourse. Like... Being motivated primarily by profit haemorrhages credibility away from any art form, not just games.

Separately, the game made it feel like I was actually in dialogue with the developer. And it isn't shy about the unidirectionality of that relationship—he does what he wants in order to progress his narrative, like pulling you out of a level or turning on 'noclip', etc.

Ultimately, I guess I *like* to think of The Beginner's Guide as art because it would be damned near impossible for anyone to argue that it's *not* art. It fits the Anglophone–patriarchal–normative/prescriptive idea of what art is. While I do not think we should pander to that definition of art (all canons are bullshit, but especially male-dominated Western ones), artsy games like The Beginner's Guide get a 'foot in the door' and make it possible to point to more heterogeneous, less pretentious or chin-strokey games, and start having discussions with non-gamers about how those are also equally art.",game takes itself 'seriously'; critique of gamer culture; feeling like dialogue with the developer; fits a common definition of art,,,,,,critique of gamer culture; challenging aesthetics; dialogue with the developer; fits traditional definition of art; opening the door for discussions about games as art,50
"I remember the game to be so warm at moments, I loved how they mixed all components so well, the music, the colors, the atmosphere, it made me feel as if a was in a movie, the plot was also very good, for me it was unexpected, I also loved the duality of the game as warm as it was it was also dark  and cold ","I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","combination of atmosphere, colors, story, soundtrack",,,,,,atmosphere; colors; story; soundtrack,51
"in playing Darkest Dungeon i found it very interesting how the battles shaped the characters psyche, and how that using them in battle",i think it's a unique thing to video games as in how the mechanics of gameplay create a story of their that each person experiences distinctly,how gameplay creates a story,,,,,,unique gameplay mechanics; individual experience,52
"I would consider the Nintendo Switch game Breath of the Wild art. The game is aesthetically pleasing and has a distinct visual style. There were times when the landscape in the game struck me as particularly beautiful and I would spend a few moments just appreciating it, the same way I would a painting in a museum. I also loved the character and clothing designs in the game, and appreciated the time and thought that obviously went into creating them.","I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",unique visual style; compelling writing; emotional investment,,,,,,unique artistic style; aesthetically pleasing; compelling writing; emotional investment,53
"My experience is that of an adventure, a fantasy one, the story of a protagonist and his companions. An immersive unfolding of a mysterious plot, guided by the call of adventure and cryptic dreams from an enigmatic guide. 
Every dialogue, every cinematic freezes the frame of your surroundings and transports you to an illustrated book, in interactive fashion.","I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.","similar to books, paintings, tv series and movies are art; combination of message and interaction; immersion",,,,,,video games as art; message and interaction; immersive; discovering the path; learning about another world through interaction,54
"There are many games that I have experienced as art, the most recent being Doom (2016). It is a masterfully crafted game and by the credits I was left dumbfounded with just how much of an enjoyable experience it was. The gameplay is like nothing I've ever felt and if Doom isn't art I do not know what is. Every single part of the game is calculated to bring a very specific experience to the player. ","I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",perfect gameplay; perfect visuals; perfect sound design; love and effort invested in making the game,,,,,,engaging gameplay; perfect visuals; perfect sound design; love and effort in production,55
"Themed, expressive worlds, exit stage left, GIANT monsters, raccoons that fly, bears that turn to stone, music that inspires. I was young still, but up to this point games we a very specific thing; this one is Mario, he steps on turtles and saves the princess, this one is Contra, they're soldiers fighting off aliens, this one is Metroid, a space soldier fighting aliens. But this one is art, you're not just moving from one level to the next, you're on the map, and every world is new and unique. Ghost houses, the sun has a face and it's mad at you, it attacks you, the every day enemies are now huge, you go to the sky and there is a castle in the clouds, a world of pipes, and a world of lava. The creativity of it all mixed into one game.","I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",game stood apart; creativity of the game makers,,,,,,unique and creative; appreciation for the creators,56
"There are so many moments in narrative, story-driven games in particular that I think classify as art. The mechanics of the games being stripped back to their base basics necessitate the developers to spend their time and wow the player in other ways; and they mostly do that through soundtrack and visuals. I can think of so many moments from Life is Strange where I sat there, not playing the game, just watching the world around me; the people walking about, the perfectly-matched music blissfully playing away in the background, the story I'd been experiencing at the forefront of my mind as I immersed myself in the town of the game. Even to this day, no game has ever calmed me as much as Life is Strange has.","If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","emotional experience; combination of visuals, music, and story;  immersion; emotional investment",many codes,,1.0,,,"emotional experience; combination of visuals, music, and story;  immersion; emotional investment",57
"The purpose of the game was communicated entirely nonverbally, so although you never knew exactly the goal you were working towards, you felt a lot of drive to reach it. The player connects with the environment deeply, as well as with other players, without ever speaking or hearing a word. ","In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",communicating emotion; emotional journey,,,,,,abstract communication of emotion; emotional journey; personal connection,58
"I find the general atmosphere of Satisfactory sublime. The way the exotic, yet familiar natural environment of the planet the player character lands on is contrasted with the regularity and familiarity of the fully automated production lines. The music blends the serenity of the alien world's natural beauty with the technology the player uses to advance in the game.","In order to advance in the game, the player has to exploit the planet's resources and mark its surface. It encapsulates the conflict inherent in advancing standards of living by exploiting nature. The player doesn't even know where the outputs are going, just that their employer, Ficsit Corporation, requires them.",conflict; emotional challenge,"latent, interpretative",,1.0,,,conflict; emotional challenge,59
"Mechanically, Rimworld is a base-building, colony management sim game. Experientially, the game invites you to be the co-author of a story. Importantly to the experience, the pacing of the story is controlled by the game, but many of the elements are left with the player (colony creation, quest decisions), or left to the player to decide if they'd like to author them or leave them to the game to manage (pawn names, optional micromanagement like schedules - which have an impact on the relationships between pawns over time). Experiencing a story like this is firmly in ""art"" territory for me, but the hybrid reader-author relationship tickles a particular kind of creative aspect that resonates with me in particular.","Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.",interacting with creativity; storytelling; emotional experience; personal significance,,,,,,interacting with creativity; storytelling; emotional experiences; personal significance,60
"LiS2 - an interactive decision based game. I felt engrossed, like I was involved in an interactive movie. I was emotionally attached to the characters, trying to make the right decisions for them and limiting negative consequences. I was smiling at the cut scenes with music, and panicking at stressful scenes. It was very emotionally and philosophically stimulating for me, and I have been reflecting upon it for weeks. ","It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",novelty; strong emotions; lasting impact; effort in making the game; dreaming about the game afterwards,,,,,,something different; strong emotions; engagement; attention to detail,61
"So part of the game is running around trying to revive these trees, and so this cutscene plays out a few times throughout the game. However, it sticks out to me so much because before the trees are revived, the land is barren and grotesque and even fearsome at points, but when you revive the tree an animation plays where the tree quickly blooms and flowers/green grass/buildings sprout through the land. Accompanying it all is this excellent soundtrack and panorama of the newly-revived land. It makes goosebumps ripple throughout my body no matter how many times I see it.","It evoked some sort of feeling in me. To be art, it has to be able to make people feel things at the bare minimum.",making people feel,,,,,,evoking feelings,62
The protagonist has no fighting skills. The environment (empty space) is naturally hostile and makes the player feel isolated an alone. The style of the space ship feels inhabited and dead at the same time (like a carcass). The body horror is immensly unsettling and detailed.,It felt like the art style had no intention of catering to anyones pleasure. It seemd like an experiment in which the horror derived from self purpose rather than trying achieve some sort of representation.,not catering to anyone's pleasure,,,,,,experimental art; horror derived from self-purpose,63
"I finished the main character’s arc and was moved by the way he grew as a character over the course of the game and how being terminally ill affected his outlook. I developed a real emotional connection with him over the course of the game, and was moved to tears by his redemption and death. It made me think of my own life and how similar I am to the character, and how brutal life in the Old West really was.","It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadn’t. I found the impact to be greater than many books I’ve read and films I’ve watched, because of the unique aspect of actually controlling the character in his journey.",emotional impact; lasting impact; reflection,,,,,,profound emotional impact; exploration of the human condition; unique interactive experience,64
"A murder mystery, set up in a unique way in a limited colour palette deliberately chosen to obscure information artistically while showing other information.","It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.","combination of visuals, mechanics, and story","latent, interpretative",,,,,graphical style; discovery of information; story,65
It has been a while since I played games to that extent. However this game was one of the first with a relatively open world to explore and an orchestral score that I’d played. The music was so good that I still like it better than most other music in games. It was beautiful for the time. Still beautiful now. ,It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,immersive world; amazing music,simple,,1.0,,,immersive world; amazing music,66
"The goal of the game was to climb a mountain. I had spent a couple hours collecting items and talking to different characters to understand my own character's motivations and personality. When I reached the top the camera panned up and revealed a beautiful aurora. I was awestruck by it. Then the character pulled out their phone, finally having reception, and spoke with their mum. I don't remember what they spoke about but it was a heartfelt moment. I felt both responsible for providing my character this experience while simultaneously sharing the experience with the character. It was a mix of emotions from pride in myself for having overcome the primary obstacle of the game, to empathy for the character as they share a candid and vulnerable moment with a loved one. In combination with the breathtaking visuals it was an incredibly wholesome end that left me satisfied with the whole experience.",It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,lasting impression; complex emotional response,simple,,,,,lasting impression; meaningful end; complex emotional response,67
"I was able to feel the emotions portrayed as much as the characters did. I felt love for another being and I truly felt a sense of loss when the characters lost things dear to them. During the game and after it ended, I felt the experience as real and genuine. The emotions it made me experience were unbearably strong and I could not get them out of my head or my heart","It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",experiencing rare feelings; empathy with characters; complex messages,,,,,,unique emotional experience; empathy with characters; conveying complex messages and emotions; player as active participant,68
"The game and it's graphics, music and story made me feel calm and happy in a way nothing else could at the time. Playing it felt like a journey to another, better place, and that's art to me.",It made me feel the same way as art does. It showed me something new and beautiful.,something new and beautiful,,,1.0,,,something new and beautiful,69
"I experienced a story of humanity making their way in a new world, along with all of the wonder and fear and mundanity that would be a part of the experience. There was so much to explore, and stories that at first seemed unrelated but then came together later on. It wasn't so much about the characters, but was more about the sheer awe of exploring a planet for the first time, venturing into the unknown with no idea what you'll find. Some things are beautiful, some things are dangerous, some things are both. ",It made me feel things.,feeling things,,,,,,emotional response,70
"All games are a form of art, to pick just one instance is really difficult, so I will just tell what my most resent gaming experience was. 
Just after starting the game I was greeted by an UI which was well crafted to combine functionality with design around the theme of the game.
During the loading screen which was an artwork there was a short bit of narrated information like you would find in a museum about Chinese history. 
Then I was thrown onto an artistic map of china with many details and sights. The map instantly sparked my curiosity about so many sights I never new of as I wasn't very familiar with. The craftsmanship at hand was great as it can't be easy to combine history, functionality and visual beauty in such a way.  
",It managed to spark my curiosity while being visually pleasing.,sparking curiosity; visual pleasure,simple,,1.0,,,sparking curiosity; visual pleasure,71
"I do not play many video games, but I do watch people play and discovered that people upload cutscene compilations online. Starcraft 2 is an incredibly interesting game to watch at a professional level, and the developers put effort into both the competitive game as well as the lore and story mode. I watched through the cutscenes and it felt like watching a movie. The characters had initiative and emotions. There were arcs and payoffs. That level of care made me feel like the game was also art.","It reminded me more of a movie than a video game, and I think both are art in general.",analogous to other forms of art,"latent, interpretative",,,,,reminiscent of a movie; video games and movies as art,72
"There's many instances I could site, but my favorite so far has been the whole story of The Secret World. For times sake, I'll narrow it down to a specific quest. (though I love so many, and reccomend this game to everyone interested in a modern day story based of legends myths and conspiracies being real). In this quest, an incredibly smart 8 year old (with telepathic powers, who is one of the last survivors of an apocolypse esque scenario) leads you through Carl Jung's theory of the shared subconscious. To do this, you fall asleep in a daycare and roam around a dream. You start by picking out of three words, which best describes you. Brave, kind, wise, or creative. You then spell the opposite. It then leads you through a series of doors, with questions like ""Did you leave your parents, or did they leave you?"" ""Did you have friends? Was that your choice, or were you shunned?"" All of these choices lead to a boss at the end of the path, you. The answers you gave result in different buffs. Having parents is a heal overtime, being alone is a damage buff. A fight ensues, but once you think you've won, your shadow grows tenfold and chases you back to the start of the path. The only way out is to evade your shadow and wake yourself up. Personally, I believe its conveying the idea that ultimately, the only way to defeat the darker side of yourself is to acknowledge all that you are and use that to defeat all of what eats at you from the inside, and even then, some simple avoidance may be needed to maintain your day to day composure. Maybe Id think somewhat differently if I was more well read on Carl Jung's philosophy, I hope to be someday soon. But this was about fifteen minutes of a game with a hundred hours, at least, of content. In my mind, art is anything where a medium is used to convey emotions and provoke thought. Through the whole path, I was locked in a reflective state on what made me ""me"", and what doesn't. When I saw the parent buff and read ""they will be there for you in your time of need"", I remembered how much I loved my parents, how much they tried for me and still do despite it all. When I walked through the door to say I was a loner, I really did pause and think on how, despite past anguish, Id chosen that reality myself. I can't change that, but there are upsides to the choice. With part of my definition of art being a medium that conveys emotion and provokes thought, this hits the nail. Thanks for letting me talk about this game, its moved me beyond belief. And Ive only talked about ten or so minutes of it. This was technically a side quest.","It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",provoking emotion; provoking thought,,,,,,philosophical/scientific theory; provoking emotion and thought; selected medium,73
"I remember time passing by without me noticing, feeling legit joy just from looking at the graphics, reading the dialogue and listening to the music and fx. While playing this game, I was able to completely immerse myself in the world the story developed in, like I was the character and I was going through every situation and task.","It was able to make me feel emotion, whether it was happiness, frustration or sadness",emotion,,,,,,emotional experience,74
"I played the game Kairo, or Cairo I can’t remember, it was an atmospheric puzzle game with big rooms filled with mist and interesting lighting, all the textures were concrete",It was aesthetically pleasing and I had dreams about it after finishing it,aesthetically pleasing; lasting impact; dreaming about the game afterwards,"latent, interpretative",,,,,aesthetic pleasure; dream-inducing,75
"There have been many instances in my life wherein I experienced a game that I considered art. What comes immediately to mind, though, is my experience with a game called Oxenfree. It was clearly art to me because it didn’t just make me feel something at the end of the story. I was deeply moved by the game, haunted even. It has stuck with me to the same degree that any other mediums of art have. ","It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",emotional response,,,,,,deep emotional response; perspective of the player; purely emotional experience,76
Redneck Rampage has some nice south-western USA scenery.  Sort of places you might fantasise about visiting  ,It was fantasy scenery.  Nice colours.,fantasy scenery; nice colours,,,,,,fantasy scenery; nice colors,77
I was at the top of a cliff looking over the land and it was beautiful ,It was just so beautiful like if I took a screenshot it would be a painting,beauty; like a painting,,,,,,visual beauty; resembling a painting,78
"The story was presented in an abstract, impressionistic way that allowed the player to interpret the meanings of their own observations. I loved the style of the different ""games"" that the narrator brought the player through and it made me think about many different subjects.",It was something about the way it made me feel. The ability for interpretation felt similar to being in a museum.,feelings; interpretation,,,,,,interpretation; feeling; museum-like experience,79
"It was a game that challenged the media itself, the music, art style, characters, the lore everything was consistent and incredibly well made. I think the game went beyond the classic tropes of videogames. ",It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,more than just gameplay and story; message,,,,,,meta-commentary on video games; challenging player's thinking and perception,80
"The first Bioshock was clearly art for me, I'd get into new areas and just wander around looking at things for as long as it took to see everything. Same thing with Skyrim, I have probably 40 hours of just wandering around following foxes to see where they'd go and admiring the view. A few side scrolling games were clearly designed by artists as well, a great example is Valiant Hearts which uses a sort of card based art to suggest three dimensions without actually modeling them.","It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.",visual beauty; immersion,,,1.0,,,visual beauty; immersion,81
"The game was ""This War of Mine"" - the whole game was, to me, an artistic experience. There are too many instances to recall one in particular, but I do know that the instances that made me think ""wow this is art"" were the most emotional events of the game - the plot twists in the Stories mode, the difficult decisions one has to make, the moments where the gameplay took me off-guard.","It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",emotional implications; clever and conscious use of game mechanics; coherent whole; conveying something beyond the game world; artistic expression,"latent, interpretative",,1.0,,,emotional implications; clever and conscious use of game mechanics; coherent whole; conveying something beyond the game world; artistic expression,82
"Nearing the end of a dialogue-based RPG, an option to make a perception check appeared apropos of nothing. Upon succeeding, My character encountered and approached the elusive ""insulindian phasmid,"" a cryptid which the game had previously led you to believe was a mere fairy tale. I was able to hold up my hand to it, and using a skill which roughly translates into imagination, i was able to speak with the phasmid. From all the dialogue with the phasmid, I felt nothing but awe towards the creature and the universe at large-- it spoke of large heady concepts like human consciousness in the voice of a small-minded animal, which gave it much more of a feeling of natural wisdom being dispensed than artificial philosophical wankery. A quote that stands out especially to me is ""The anthropods [sic] are in silent and meaningless awe of you. Know that we are watching-- when you're tired, when the vision spins out of control. The insects will be looking on. Rooting for you.""","Its sheer evocativeness, and nothing else.",evocativeness,,,,,,evocativeness,83
"While playing the game, the combination of level design and background score just felt to be in perfect synchronicity. The way the music flowed with every action of the game made it seem as though you were drawing your own masterpiece ",Level design ,level design,,,,,,level design,84
It was a thought and emotion provoking experience. It called to mind the feelings of workday life like monotony and powerlessness. It also evoked a feeling of curiosity and discovery and fear of the unknown or of change.,"Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",emotional response; gameplay in service of story; analogous to other forms of art,,,1.0,,,emotional response; gameplay in service of story; analogous to other forms of art,85
"The game I played was art by cause it was designed as a slow and calm experience, giving the opportunity for reflection. The graphics used were simplistic but communicated the ideas effectively. It communicated visually a story that made me think about and reflect upon the passage of time and life, all within the five to 10 minutes of playing the game. The interaction was minimal in the game, but a couple of key choices define how the game progresses. ",Likely because it was presented to me in the context of an example of a video game as art. But I accepted this because it was a very different type of experience delivered in such a simple and effective package. ,context of playing; different type of experience,,,1.0,,,context of playing; different type of experience,86
"I play a lot of games that I would say are art. The most recent one describes itself more as a toy than a game, to which I would agree. It does not have any set goals or tasks you have to complete, you're just playing with it to have fun.",Mostly that it just is. It doesn't ask you to do anything - you get to explore and experience it however you choose.,it just is; not asking anything from the player,,,,,,freedom of exploration; experiential,87
"Red Dead Redemption 2 is definitely art. The amount of detail in the game is amazing. All the details feel real, in a sense. I hunt in real life and the hunting detail in this game is phenomenal: different weapons used for different game, tracking and stalking animals, even skimming the different animals was very accurate. I do appreciate accuracy. I also really enjoy the scenery in the game. A lot of it is based off of real life geography and it is all done beautifully and accurately. Besides all this, story line is where games hook me. I felt immersed in the world, and it was beautiful. Storylines in video games are just as valid as any other story in a book, and stories are human art",Mostly the storyline and the detail put into the environment ,storyline; detailed environment,,,,,,storyline; detailed environment,88
"One instance was a short video game-type of mobile app that was essentially an interactive narrative unfolding as you solved various small puzzles and experienced the romantic relationship between two characters, from when they first met to when they broke up. There was less emphasis on the game play than there was on the emotions it evoked and the art style","Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",felt like participating in an interactive graphic novel; emotions; empathy with characters,"latent, interpretative",,1.0,,,felt like participating in an interactive graphic novel; emotions; empathy with characters,89
"Most recent experience was with the Last of Us Part II. Specifically, the story is centered around two characters who's narratives are intertwined with one another. They're respective journeys challenge the player/viewer, and force them to empathize with characters who consistently commit heinous acts of violence. ",My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,emotional response; lingering thoughts and ideas,,,,,,emotional response; lingering thoughts and ideas,90
"I commandeered a spaceship through the core of a planet. The area was bright and foggy and blind creatures with anglerfish like features were lurking there, so I had to fly on momentum to avoid making sounds and disturb the creatures. The area had a weird effect, where spacial dimensions could alter from area to area and I had to reach a certain point of interest, while still hurrying up, because the sun would explode in another 6-10 minutes (the main loop of the game is 22 minutes long but there is no ingame timer).","Per definition, art is something that is man-made and supposed to primarily provoke thought or emotion. I generally consider video games art, but this moment was especially emotionally provocative.",provoking emotion,,,,,,emotionally provocative; video games as art,91
"Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ","Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",visually captivating; good writing; immersion; made me cry; games are art similar to films,,,,,,visually captivating; well-written; immersive; compelling storyline; emotional impact; collaborative art,92
i was playing the legend of zelda: breath of the wild in a sad day. a sunset on a perfect landscape between two biomes almost made me cry. it was PERFECT. ,"probably the sad day, mixed to the graphics and the overall experience with the world organisation ",sad day mixed with the game experience,"latent, interpretative",,,,,sadness; graphics; overall experience with the world organization,93
"When i play a game I really enjoy and I just get lost in it all from the world to the sounds to the ambience, the characters are enguaging and I might even lose track of time in the real world. ","really all video games are art, but from me to truly enjoy the art I need to be fully engaged in its world ",all games are art; engagement with the world,,,,,,all games are art; full engagement with the game world,94
"The environment of the game can tell something about the bosses and create a story. Items have descriptions that can help reinforce it. The soundtrack in the game also is an artistic feat in itself, as the scores are beautifully written.","Soundtrack, narrative told through exploring the world and items",soundtrack; environmental storytelling,,,,,,soundtrack; narrative through exploration,95
The narrative of the game is told through the environment and objects in your inventory. The game is not explicit about the deeper meanings but some side quests and cutscenes may make the story more clear. The soundtrack too is part of the artistic experience.,"Soundtrack, way of storytelling",soundtrack; way of storytelling,,,,,,soundtrack; storytelling,96
"For me, art is any medium that conveys an idea or message, or makes the participant experience specific emotions. This game was very philosophical in nature, examining the relationship between good and evil. The game introduces a variety of characters that exemplify either the light side of the force (good) or the dark side (evil) as well as a mentor character whose alignment is somewhere in the middle. 

At one point the mentor character explains that by helping people and taking on their burdens, you are teaching them to rely on other people's generosity for their survival. And one you have left they may actually be worse off. In contrast she also chastises you for overtly evil acts like winton violence.

This part of the game really made me consider the best way we can use our resources to help elevate those in need. Simply giving someone food or shelter is a temporary measure. The true good would come about by empowering those in need and helping them gain the skills and opportunities to care for themselves.",Specifically because it made me evaluate how I live my life and the impact I can have on my community. Art is a reflection of life but at the same time makes us reflect on our lives.,reflection about life and the impact one can have,,,,,,reflection on life; impact on community,97
"The game was like a well-written adventure book which I would consider as a form of art. What makes it different to a book is the fact that ""you"" feel like the main actor who makes the decisions (even though the story is linear). This feature, along with the outstanding visuals (for the time the game was released) and superb voice acting made the game an unforgettable experience for me. Still, when I think about the game, I recall  warm and pleasent  memories. I would rate this experience an order of magnitude higher than any books or movies I have seen. ","Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",story; visuals; voice acting; connection with the protagonist,,,,,,storytelling; visuals; voice acting; connection with protagonist,98
I was playing through the levels and just experienced a sense of calmness overwhelm me. I took myself out of the game and reflected on how the game made me feel like this. I felt such a strong sense of peace and calm that is hard to describe.,Strong emotional reaction,strong emotional reaction,,,,,,strong emotional reaction,99
"I was riding my horse through Ambarino, one of the fictional states in the game, and I paused my game to get a drink of water. When I came back and unpaused the game, I looked over the edge of the mountain path I was riding along and sat there appreciating the scenery. The pine and fir trees, the river deep in the rocky yet smooth canyon, the wildlife around me, the audio of the birds chirping in the forest. It was extremely satisfying and it allowed me to forget my real life issues and just be at peace. I consider art to be a work that you can just get lost in, look at or listen to, and appreciate greatly. This is how I perceived the game at that point in time.","The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",immersion; losing oneself in the game,,,,,,immersion; losing oneself; appreciation,100
"In this game there is a wide-open world to explore, with crisp, high-quality visual depicting various regions/ecosystems. In exploring that world there are more than a few beautiful vistas, including flora, fauna, and geographical features. It is ultimately a game indeed, but the artistry of the in-game world is such that, when I played it on a lower-quality TV, it just wasn't as enjoyable; the visual quality in high definition is just that enthralling. ","The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",attention to detail,,,,,,attention to detail in visuals; architecture; wildlife; plants; geographic features,101
"I was mesmerized by the presentation of the game, everything came together well and created a meaningful, deeply engaging and thought-provoking experience. I felt like I understood what the character was going through, felt her emotions, the suffering and the drive to overcome it. ","the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",art style; music; thoughtful design; conveying meaning through both audiovisuals AND gameplay; ludonarrative harmony,,,,,,artstyle; music; design; meaning; audiovisuals; gameplay; ludonarrative harmony,102
"There are 2. Far Cry 5, and the first time I ever tried VR gaming. Far Cry 5 just LOOKED so much like real life, the visuals blew me away. My first time in VR was a zombie game, something experiment? But being able to look up down all around and be 100% immersed was breathtaking",the attention to detail and the appreciation of hours devoted to making it look so,attention to detail; effort in making the game,,,,,,attention to detail; appreciation of effort,103
