theme,theme_count,code,code_count,text 0,text 1,text 2,text 3,text 4,text 5,text 6,text 7,text 8,text 9,text 10,text 11,text 12,text 13,text 14,text_ids,code_2d_0,code_2d_1,theme_index
Visual aesthetics,56,constant sunshine,1,"46: I felt like the game scenery was more beautiful than anything I’ve seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant “gloss” that made it perfect. ",,,,,,,,,,,,,,,46,7.980053,5.2001657,7
Visual aesthetics,56,beauty of visuals,1,"27: First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",,,,,,,,,,,,,,,27,7.4803767,4.535205,7
Visual aesthetics,56,beauty of the landscape,1,149: The sheer beauty of the landscape,,,,,,,,,,,,,,,149,7.7198043,3.9481356,7
Visual aesthetics,56,beautiful surroundings,1,"140: The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,,,,,,,,,140,7.7500134,4.04141,7
Visual aesthetics,56,beautiful graphics,1,"108: The combination of beautiful graphics, a heart-warming theme, and equally captivating music.",,,,,,,,,,,,,,,108,7.6627235,4.5519657,7
Visual aesthetics,56,beautiful design,1,105: The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,,,,,,,,,,,,,,,105,7.8859797,4.765732,7
Visual aesthetics,56,astonishing,1,"111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",,,,,,,,,,,,,,,111,7.8052053,4.5120945,7
Visual aesthetics,56,artstyle,1,"102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,,,,,,,,102,7.4830284,7.1393456,7
Visual aesthetics,56,artistic style,1,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,,,,,,,,53,7.5323887,7.4870276,7
Visual aesthetics,56,artistic graphics,1,"107: The choices I made affected the outcome, and there were themes to the story that stuck with me once I was done playing. The graphics were also artistically done and beautiful.",,,,,,,,,,,,,,,107,5.71048,6.1911635,7
Visual aesthetics,56,art style,1,"22: Combination of art style, music and where this comes in the game narrative.",,,,,,,,,,,,,,,22,7.6038694,7.256103,7
Visual aesthetics,56,aesthetically pleasing,1,"53: I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,,,,,,,,53,7.473989,4.8465877,7
Visual aesthetics,56,aesthetic experience,1,"18: As stated above, the aesthetic experience of the game - The 'ingredients' of visuals, musical, philosophy, and story-telling combined. ",,,,,,,,,,,,,,,18,7.2352247,5.518339,7
Story,34,storytelling,7,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.","60: Interacting with creativity (your own, or someone else's, or both), in any way seems to be an artful experience. Stories and storytelling is commonly held as an art. Art is often associated with emotional experiences or personal significance. There are probably other things at play that I'm not consciously aware of as well.","65: It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.","96: Soundtrack, way of storytelling","98: Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.","125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.","140: The mix between exceptionally good story telling and philosophy and the beautiful, yet apocalyptic, surroundings.",,,,,,,,,"33,60,65,96,98,125,140",13.019363,9.408772,3
Story,34,story,6,"5: An expression of a feeling, emotion, story, etc. ",16: As described previously mostly the landscaoe and visual art but now that i think about it more the whole story and feelings it gives you,"51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack",130: The graphics and the story.,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
","155: The story, mainly. The visuals and audio effects were just bonuses.",,,,,,,,,,"5,16,51,130,131,155",12.728278,9.689826,3
Story,34,storyline,2,88: Mostly the storyline and the detail put into the environment ,"150: The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,,,,,,,"88,150",12.720092,9.833799,3
Story,34,interactive storytelling,2,"40: I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.","48: I frequently tell people that playing RPGs is similar to reading a book or watching a movie, but you are able to interact and influence the plot. If literature and film are considered art, why wouldn't games be?",,,,,,,,,,,,,,"40,48",13.320995,9.16334,3
Story,34,interactive story,2,"33: I believe storytelling and creating a world are a form of art. Playing the game feels like taking part in an interactive story. I compare it to reading, but the story is conveyed differently and lets me choose.","104: The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",,,,,,,,,,,,,,"33,104",13.373286,9.273226,3
Story,34,unfolding story,1,"154: The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,,,,,,,,154,12.854978,9.634083,3
Story,34,uncovering a story,1,139: The meaning of the story was open to interpretation but felt significant regardless of how you interpreted it. There was a feeling that you were just revealing a story that already existed and experiencing art by uncovering it yourself rather than making something yourself with the game.,,,,,,,,,,,,,,,139,12.81554,9.663741,3
Story,34,tragic story,1,106: The beautiful scenery juxtaposed with a tragic story,,,,,,,,,,,,,,,106,11.144578,10.699377,3
Story,34,storytelling through visuals,1,"131: The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,,,,,,,,131,13.058277,9.252777,3
Story,34,story-rich environment,1,"153: The story rich environment, the lack of game mechanics ",,,,,,,,,,,,,,,153,12.8725,9.639147,3
Story,34,story with emotional power,1,"10: Art has been defined as ""The expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power."" 
The game I played used the creation of digital graphics to tell a story that had immense emotional power. And I believe in this case the reason to play this game would be primarily for that emotional journey. The gameplay isn't anything to shout about, the puzzles are pretty simple. Therefore I believe it falls into that definition.",,,,,,,,,,,,,,,10,11.008304,10.765851,3
Story,34,story as art,1,"38: I consider books, movies and other storytelling mediums as art, I played the game for the story ",,,,,,,,,,,,,,,38,12.858085,9.652356,3
Story,34,stories,1,37: I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,,,,,,,,,,,,,,,37,12.808854,9.711309,3
Story,34,playing for the story,1,"38: I consider books, movies and other storytelling mediums as art, I played the game for the story ",,,,,,,,,,,,,,,38,12.817766,9.423454,3
Story,34,narrative through exploration,1,"95: Soundtrack, narrative told through exploring the world and items",,,,,,,,,,,,,,,95,12.427262,9.591593,3
Story,34,narrative,1,"22: Combination of art style, music and where this comes in the game narrative.",,,,,,,,,,,,,,,22,12.575448,9.473411,3
Story,34,minor storylines,1,"134: The imagery, the music, the voice acting, and the intricate minor storylines.",,,,,,,,,,,,,,,134,12.643739,9.859066,3
Story,34,meaningful story,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,,,,,,,,41,12.461147,9.876963,3
Story,34,meaningful ending,1,67: It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,,,,,,,,,,,,,,,67,12.127098,9.967057,3
Story,34,emotional story,1,105: The beautiful and calm design and the use of a very emotional story without the protagonists speaking. ,,,,,,,,,,,,,,,105,10.99973,10.780212,3
Perspective,19,all games are art,4,"19: As stated above, there is literally nothing a video game could do to NOT be art. Art is not a judgement of merit. ","34: I believe video games are art. It doesn't feel right to check off features to qualify for being art. The creators clearly intended it to be so, so it is.",37: I consider almost all games as art. They possess stories which are often works of art. Graphics and animations which are absolutely works of art. ,"94: really all video games are art, but from me to truly enjoy the art I need to be fully engaged in its world ",,,,,,,,,,,,"19,34,37,94",9.848062,7.8132153,8
Perspective,19,transcending the game,1,"20: Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",,,,,,,,,,,,,,,20,9.883111,8.860814,8
Perspective,19,shifting worldview,1,"162: The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",,,,,,,,,,,,,,,162,8.999996,6.3985734,8
Perspective,19,shaping the game to fit one's own values,1,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,,,,,54,7.847571,8.088626,8
Perspective,19,shades of gray,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,,,,,,,,41,7.4962206,7.3770947,8
Perspective,19,representation of humanity,1,"12: Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,,,,,,,,12,6.9963007,8.743683,8
Perspective,19,questioning authority of the player,1,"166: This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",,,,,,,,,,,,,,,166,2.1112075,12.529885,8
Perspective,19,questioning actions,1,"171: Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. I’ve played lots of games but that was the first one that made me think about my actions throughout the game ",,,,,,,,,,,,,,,171,2.1136124,12.518871,8
Perspective,19,player's own creations as art,1,43: I consider what I have made within the game to be my art. I showed it off proudly as I would do with other forms of art that I have created.,,,,,,,,,,,,,,,43,7.5437245,8.506774,8
Perspective,19,perspective,1,"76: It was art because it brought about a deeply emotional response in me, one which was impacted by the perspective of the player. Art, to me, is a purely emotional experience that changes with the perspective of the one experiencing it. Oxenfree fit this description when I played it. ",,,,,,,,,,,,,,,76,7.937088,6.9292793,8
Perspective,19,opinion on subject matter,1,13: art to me means that it brings me on a journey and makes me feel. this game brought me on a journey through its narrative and made me feel for the characters. it had its opinion on the subject matter. ,,,,,,,,,,,,,,,13,7.2464404,7.921938,8
Perspective,19,new perspective,1,"119: The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,,,,,,,,119,8.883305,6.1887503,8
Perspective,19,learning about another world through interaction,1,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,,,,,54,8.872665,8.848158,8
Perspective,19,challenging perspectives,1,"41: I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralt’s reality in shades of gray rather than being simply black and white, good and evil, etc. One of art’s tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,,,,,,,,41,4.750821,10.444939,8
Perspective,19,broadening understanding,1,"119: The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,,,,,,,,119,9.232439,6.7434363,8
Perspective,19,being outside oneself,1,25: Feeling real emotions and being outside myself,,,,,,,,,,,,,,,25,9.782927,8.76496,8
Immersion,18,immersion,11,135: The immersion ,"40: I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.","54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.","57: If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ","81: It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.","93: probably the sad day, mixed to the graphics and the overall experience with the world organisation ","100: The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.","117: The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.","128: The game was aesthetically very pleasing, for one. All of the creative parts of the game felt imaginative and evoked emotion. It also left me thinking about big questions. The game is very beautifully crafted to be an immersive experience that you can get lost in and live out this life in the shoes of an empty void creatures who was sacrificed to save a whole kingdom that still eventually started falling. I think the part that made me feel like the game was art the most was the world building. It combines great writing, great music and great visuals.",151: The soundtrack and the immersion of the game,"165: There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,"135,40,54,57,81,93,100,117,128,151,165",9.891381,8.39031,1
Immersion,18,own involvement,1,"0: the richness of pictures/drawings.
- there was almost no text
- it was me who made the art come together",,,,,,,,,,,,,,,0,10.394611,8.657584,1
Immersion,18,losing oneself in the experience,1,"100: The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",,,,,,,,,,,,,,,100,9.8115835,8.82081,1
Immersion,18,immersive world,1,66: It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,,,,,,,,,,,,,,,66,10.136656,8.195601,1
Immersion,18,immersive set design,1,"163: The writing already is a work of art, it's crafted in such a thoughtful and intelligent way that makes you feel immersed in the moment. The set design is phenomenal as all the spectacle that you see is literally and figuratively out of this world. You can feel the wonder and fear of every turn, the crew feel alive and believable. The sound design and choice of sounds are perfect. This game is exactly the combination of all forms of art into one experience.",,,,,,,,,,,,,,,163,10.198113,8.231162,1
Immersion,18,immersive experience,1,"28: For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.",,,,,,,,,,,,,,,28,9.820536,8.248552,1
Immersion,18,immersive,1,"92: Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,,,,,,,,92,10.116206,8.105726,1
Immersion,18,immersion in the game world,1,"94: really all video games are art, but from me to truly enjoy the art I need to be fully engaged in its world ",,,,,,,,,,,,,,,94,9.849299,8.844835,1
Music,16,music,8,"22: Combination of art style, music and where this comes in the game narrative.","102: the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.","111: The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ","113: The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing","129: The gameplay, the music, the world design, all of it. Video games are an art form of itself.","134: The imagery, the music, the voice acting, and the intricate minor storylines.","141: The music, combined with its message.","147: The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,,"22,102,111,113,129,134,141,147",13.129648,2.2487159,2
Music,16,soundtrack,4,"51: I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","95: Soundtrack, narrative told through exploring the world and items","96: Soundtrack, way of storytelling",151: The soundtrack and the immersion of the game,,,,,,,,,,,,"51,95,96,151",13.13802,2.24524,2
Music,16,music/sounds,1,"150: The slowness, storyline, drawing style and music/sounds of the game made it feel very artistic. ",,,,,,,,,,,,,,,150,13.126001,2.2529135,2
Music,16,meaningful use of music,1,"116: The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,,,,,,,,116,13.149847,2.3412983,2
Music,16,fitting music,1,"154: The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,,,,,,,,154,13.173683,2.3416867,2
Music,16,amazing music,1,66: It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,,,,,,,,,,,,,,,66,13.197313,2.3319879,2
Game design,16,gameplay in service of story,2,"85: Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.","167: This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",,,,,,,,,,,,,,"85,167",12.774805,8.971964,17
Game design,16,unique storytelling through gameplay mechanics,1,52: i think it's a unique thing to video games as in how the mechanics of gameplay create a story of their that each person experiences distinctly,,,,,,,,,,,,,,,52,13.0272,8.91561,17
Game design,16,unique experience of controlling the character,1,"64: It had a profound emotional impact on me which I can still feel to this day, and it made me consider aspects of the human condition which I previously hadn’t. I found the impact to be greater than many books I’ve read and films I’ve watched, because of the unique aspect of actually controlling the character in his journey.",,,,,,,,,,,,,,,64,9.530347,5.607175,17
Game design,16,surprise and timing,1,"117: The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.",,,,,,,,,,,,,,,117,11.368775,10.950569,17
Game design,16,minimal game mechanics,1,"153: The story rich environment, the lack of game mechanics ",,,,,,,,,,,,,,,153,8.479651,7.52645,17
Game design,16,level design,1,84: Level design ,,,,,,,,,,,,,,,84,15.350044,8.7109,17
Game design,16,interactive movie,1,"167: This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",,,,,,,,,,,,,,,167,13.413612,9.220843,17
Game design,16,impracticality for gameplay purposes,1,142: The people making these builds and sharing them are not doing it for any other purpose than art because they are impractical for fighting mobs or gaining resources or anything else in the game,,,,,,,,,,,,,,,142,8.154763,7.339682,17
Game design,16,gameplay as primary consideration,1,"169: To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",,,,,,,,,,,,,,,169,8.208413,7.405129,17
Game design,16,engaging without action or puzzles,1,"125: The game is not competitive or exciting, but rather an experience of emotion and storytelling. The game itself is beautiful graphically, but more than that it stays in the mind like a good book, a beautiful painting, or an amazing piece of music. It is this ability for the game to tell a story in an engaging way without resorting to action or puzzle that makes this game art. Not that games with action or puzzle are not art, but the art in the game comes from its serenity and calm while being about something traumatic and painful.",,,,,,,,,,,,,,,125,8.785647,7.7446437,17
Game design,16,doing instead of telling,1,"31: Having the player interact directly with the themes of the game and having those present in the gameplay is a great way to make a player experience the intended art. The saying in storytelling is that one should show and not tell but games can take it a step further by having you do instead of telling. There are dozens of games that accomplish this really well but like with movies, not all games are trying to be art. Some are just meant to be fun like how some movies exist solely to be fun summer action flicks or accessible comedies.

In my mind, the core is that a videogame is art of it makes you feel something just by playing it. That feeling is often just joy but often times games can make you feel so much more than that. Nier: Automata makes you question ""What is human?"", Detroit: Beyond Human makes you ask ""Is this ethical?"", God of War (2018) makes you tackle parenthood, Shadow of the Colossus makes you question ""Is this justified?"", Death Stranding asks if the journey is worth the struggle. Media that makes you struggle with these questions I think is the definition of good art.",,,,,,,,,,,,,,,31,12.675669,9.068236,17
Game design,16,clever and conscious use of game mechanics,1,"82: It's one of those game that are loaded with emotional implications, make a clever and conscious use of game mechanics, and where every aspect of the game supports every other aspect of the game and the overall play experience. I would differentiate it from something like Candy Crush in that Candy Crush doesn't strike me as a game that is trying to convey expression. This War of Mine goes beyond entertainment through its gameplay, narrative, music, art. I think an artistic game tries to use its medium to convey something that goes beyond the gameworld - in the same way that a book or a movie are not self-contained and are usually a means for the artist to express something else.",,,,,,,,,,,,,,,82,10.025635,8.59578,17
Game design,16,choices carrying over between games,1,"110: The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",,,,,,,,,,,,,,,110,7.912012,8.576919,17
Game design,16,balance between gameplay and emotional impact,1,"110: The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",,,,,,,,,,,,,,,110,9.115079,11.667234,17
Game design,16,active participation in the game's message,1,"68: It made me experience feelings that I had rarely if ever encountered on other media. Playing as the characters makes you able to emphatise with them and through their actions the artists are able to convey complex messages and emotions. When well executed, I think the player is not merely a spectator, but a ""cable"" that feels the energy passing through",,,,,,,,,,,,,,,68,9.843234,9.473103,17
Artistic value,15,analogous to other forms of art,3,"36: I can't entirely say, since I don't have a particularly concrete definition (it strikes me as one of those frustratingly vague things like gender, and not something that can clearly be defined in a sentence or two), but it evoked at least as much emotional impact in me as other media experiences (books, movies, etc.) that I know typically are considered art, so it seems to fit to me.","48: I frequently tell people that playing RPGs is similar to reading a book or watching a movie, but you are able to interact and influence the plot. If literature and film are considered art, why wouldn't games be?","85: Like a film or book, it was clearly intended to elicit an emotional response and tell a story. Unlike some other games, the story was not there to connect the gameplay: rather, the gameplay was there to advance the story.",,,,,,,,,,,,,"36,48,85",9.065293,7.2282143,11
Artistic value,15,work of art,1,"65: It is a basic murder mystery/logic puzzle. Thanks to the graphical style, the way the player discovers the information and the story, the game is a work of art.",,,,,,,,,,,,,,,65,8.121592,5.117981,11
Artistic value,15,video games as art,1,"54: I view video games, along with books, paintings, tv series and movies as art.
Video games have the double edged sword of being comprised of not only a message that the author (developers) want to transmit to you as a gamer, but also the means of interaction. 
Interaction lets you see the artistic values of a game from different perspectives and more often than not shape them to fit your own values.
Baldur's Gate, a classic RPG, is no exception. The storyline is for you to follow, but the path is yours to discover. Immersive is a key word for art mediums, the ability to feel and touch another world and learn about it and its inhabitants by means of interaction.",,,,,,,,,,,,,,,54,9.130602,7.558873,11
Artistic value,15,video games as an art form,1,"129: The gameplay, the music, the world design, all of it. Video games are an art form of itself.",,,,,,,,,,,,,,,129,9.218172,7.5298967,11
Artistic value,15,undeniably artistic,1,"45: I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",,,,,,,,,,,,,,,45,8.584915,5.579227,11
Artistic value,15,subjective definition of art,1,"24: Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,,,,,,,,24,7.414151,7.9038787,11
Artistic value,15,reminiscent of other forms of art,1,"173: Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",,,,,,,,,,,,,,,173,8.929334,6.9874387,11
