group_desc,group_count,code,code_count,text_1,text_2,text_3,text_4,text_5,text_6,text_7,text_8,text_9,text_10,text_11,text_12
"lasting impression,  immersion,  immersive",14,lasting impression,4,"Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.","I consider it art as it made me truly and deeply feel something. I can watch a movie stupid. Where I sit there and dont take any of it in, maybe I laugh at the jokes but at the end Im not truly moved in anyway. Whereas playing Portal 2 made me truly happy with its comedy and I felt good about myself upon completing puzzles. Its left a lasting impression that Ill never forget.","It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.","This game was an experience that filled me with such emotion, presented me with such beauty, and left me with such a lasting impression that all of it in tender has changed my life In a profound way. What is art if not that?",,,,,,,,
"lasting impression,  immersion,  immersive",14,immersion,3,The immersion ,"If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ",The soundtrack and the immersion of the game,,,,,,,,,
"lasting impression,  immersion,  immersive",14,immersive,2,"I consider it art because it reads like a movie and the graphics allow for me to feel immersed as if it was a real life story. It's still a game because it's interactive, but if it was turned into an animated picture, it would still have the same effect and immersion.","It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.",,,,,,,,,,
"lasting impression,  immersion,  immersive",14,movie-like experience,1,"It reminded me more of a movie than a video game, and I think both are art in general.",,,,,,,,,,,
"lasting impression,  immersion,  immersive",14,impactful cut scenes,1,"Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,,,,
"lasting impression,  immersion,  immersive",14,immersive world,1,It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,,,,,,,,,,,
"lasting impression,  immersion,  immersive",14,immersive experience,1,"For a game experience to feel like a work of art to me, it would usually be an immersive experience that creates a real emotional response. Since games accomplish this through a combination of illustration, animation, sound, music, storytelling elements all together, I would consider these types of experiences art.",,,,,,,,,,,
"lasting impression,  immersion,  immersive",14,ability to become immersed,1,"The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,series connection,1,"The connections made , the emotional attachments cultivated, and mostly the balance struck between button mashing and true real feel action. When your choices carry over from series to series, and in the finale' your in a better position because you had wisdom and thought ahead it's a glorious feeling. ",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,empathy with the main character,1,"""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,empathy with characters,1,"Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,empathy,1,"The experience really makes you feel empathy towards the other players going trough the same fight that you are - a feeling that is often lacking in the highly competitive nature of gaming. Also, during this section, the song that is playing (Weight of the world, End of Yorha version) fits the theme of never losing hope perfectly and urges you to fight on. Also, the songs last part - humming of the chorus - is actually performed by the games developers - whose very names you just shot out of the dark sky. 
When you receive help from another player, it's not just someone deciding to randomly help you for a trophy or for fun. That person had to DELETE their save file in order to send you - and only you - that help. And they got absolutely nothing in return, no trophy, no unlock, no extra cutscene (well, they get a different background in the main menu but that is hardly worth deleting your file for). They deleted all their hard work, all the time and effort they put into the game, just to help you - a total stranger. And they will never even know who or even that they helped. I had never seen a truly altruistic action performed by another player in a video game - up until this point.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,emotional investment,1,"If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,emotional connection,1,"The questions it raised and the highly emotional connection that emerged between me and the game, the experience.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,emotional communication,1,"The powerful of imply narration and emotional communication without need to state.
And the possibility offer different meanings to the same games elements ",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,easy to be emotionally invested,1,"I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,direct communication with the player,1,"Because it transcended the game itself. Normally a game is the medium that you interpret a story or something through, but this felt like it was directly to me without any translation.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,connection to the player character's life,1,"The poignant, evocative writing and depth of emotion, and the fact that even though I wasn't making choices that affected the narrative in any way, moving through the environment helped me feel connected to the player character's life.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,connection to protagonist,1,"Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,communicating emotion abstractly,1,"In my opinion, art is a form of communicating emotion in abstract ways, whether through a painting or a piece of music. This game was an incredibly emotional journey that I felt very connected to despite never being told what to feel. ",,,,,,,,,,,
"series connection,  empathy with the main character,  empathy with characters",13,attachment to characters,1,"The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,visuals,2,How the game and world looked so good.,"Story telling, visuals, voice acting and the fact that I felt connected to the protagonist.",,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,visual space,1,"The amazing attention to detail in the visual space, from architecture/infrastructure, wildlife and plants, geographic/environmental features such as mountains, rivers, lakes, deserts, forests and prairies. ",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,visual pleasure,1,It managed to spark my curiosity while being visually pleasing.,,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,visual beauty,1,"It was visually beautiful, immersive and made me ignore the horrible mechanics that would have otherwise ruined it.",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,visual art and music,1,"I feel most games are a form of art, but this one in particular really combined visual art and music in a way that is undeniably artistic.",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,visual aesthetics,1,The visual aesthetics combined with the purpose of the game. the graphics really succeeded in setting the overall feeling.,,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,stunning visuals and audio,1,"The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,imagery,1,"The imagery, the music, the voice acting, and the intricate minor storylines.",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,dramatic visual setting,1,"The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,"combination of visuals, music, and story",1,"If we take art to be something created in order to impart emotional experiences on others (my favourite vague definition), then Life is Strange has so so many of those. The basic-looking but gorgeous visuals full of rustic charm and colour, the indie music playing away in the background just over the ambience of life going on as normal, the story perfectly blending in with these elements and ticking away in your mind as you play. It was the first and only time I'd believed in the word immersion as something games were capable of achieving.  The state of bliss and relaxation at the world, but also emotional investment in the characters and even the town itself was unparalleled to me. ",,,,,,,,,,,
"visuals,  visual space,  visual pleasure",12,audiovisuals,1,"the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,something new and beautiful,3,"It evoked some sort of feeling in me. To be art, it has to be able to make people feel things at the bare minimum.",It made me feel the same way as art does. It showed me something new and beautiful.,"When it made me feel something I would not expect to feel from this type of game, when it gave me pause to admire it.",,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,different type of experience,2,"Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.",Likely because it was presented to me in the context of an example of a video game as art. But I accepted this because it was a very different type of experience delivered in such a simple and effective package. ,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,young,1,"I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,something different,1,"It brought something different to a game, it made me feel strong emotions, it engaged me fully and still has me daydreaming about it weeks later. A lot of detail was put into engaging players.",,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,shifting worldview,1,"The way the visuals made me shift my worldview, art is about emotion and evoking thought, and that scene did just that.",,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,personal,1,"Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,new perspective,1,"The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,new,1,"This game felt like art because it questioned the authority of the player, you WERE playing, but then also not really, that was very new
to me at the time, where most games had pretty clear rules and objectives and influences from other media forms were unheard of",,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,different feelings,1,The feelings I felt while playing and the complete different feelings others felt while playing. ,,,,,,,,,,,
"something new and beautiful,  different type of experience,  young",12,broadening of understanding,1,"The fact that it gave me the same feeling as going to a gallery. A broadening of understanding, and a new perspective on events I have never seen (although art can be something I relate to as well, in this case it wasn't because I've never been in a warzone). ",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,unenjoyable,1,"As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,quality of the worst,1,"The quality of the worst that was put in as well as the over all experience of playing the game. The message also helped. It wasnt just a save the world type situation or a shoot and kill type game, even though technically it is a linear railroaded type game, it still gave you some agency of interpretation which I think is present in all art.",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,no regard for profitability,1,"The author created an interactive story that tells of characters and their stories. Meant to invoce strong emotions and attachment to these characters  with no regard to profitability, marketability, or mass appeal of the game as a product. ",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,limited gameplay,1,"This game is mainly a walking simulator, so there is limited gameplay, but the gameplay that is present is directly related to the current narrative. The gameplay drives the story along and doesn't/can't exist on its own. The game felt like an animated short movie that you would normally just watch, but you get to walk through it at your own pace and drive the narrative yourself.",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,impractical for fighting mobs or gaining resources,1,The people making these builds and sharing them are not doing it for any other purpose than art because they are impractical for fighting mobs or gaining resources or anything else in the game,,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,gameplay the primary consideration,1,"To reiterate, I think gameplay needs to be the primary consideration when looking at games as art. The genocide route deliberately plays with the typical tropes of RPG gameplay. Namely, grinding and the implications of it: the slaughter of hundreds of creatures just to see a number go up and your strength increasing; the lives left behind; the motivations of your character; etc.. It also makes it as tedious as possible, both to prevent people from accidentally doing it and to reinforce the decision you've made.",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,gameplay not as focus,1,"Mostly what I described above. Elaborating a little, the game play was not as much of a focus, despite it being a game. It felt more like you were participating in an interactive graphic novel/art project. The emphasis was on the emotions it evoked and connections you felt with the characters -- or rather how you can put yourself very easily in their shoes based on your own experiences with love",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,gameplay,1,"The gameplay, the music, the world design, all of it. Video games are an art form of itself.",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,feeling insignificant,1,"There was something very serene and beautiful about being elevated and getting to see the rest of this particular level of the game. However, more than just seeing the rest of the level, it gave me a sense of being a part of something bigger than myself; here I was, a super skilled ninja set on battling it out with ferocious beasts and expert samurai, and I was just appreciating the view of the sunset. It made my game character feel like an insignificant speck among the rest of the game world, despite me playing the so called ""main character"". What makes a gaming experience feel like art to me is when it is able to take my breathe away and immerse me in a completely fictional world. So to me personally, In that sense, gaming is most like art when it imitates real life - when it makes me feel as though I am simply one small part of something bigger. ",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,emptiness,1,"First thing, the beauty of the view. Such a scene would be beautiful in real life, but seeing it in a game, knowing all the work that was required to show this is mind-blowing. But the valley also brings a lot of feelings, both excitement (to explore this new world) and emptiness, looking at how small you are and peaceful everything looks. Finally, it is one of the first times you see something this big in the game, showing how you progressed in the game, adding to the said feelings. ",,,,,,,,,,,
"unenjoyable,  quality of the worst,  no regard for profitability",11,despair,1,"The competition between different pressures (described above), and possibly the drab color pallette and pixelation, made me feel a sense of despair that would not be possible outside of art, absent real personal tragedy.",,,,,,,,,,,
"music,  well fitted music,  captivating music",10,music,7,"Combination of art style, music and where this comes in the game narrative.","I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack","The details of the characters, the music, the peaceful setting, the sense of relaxation it brings when playing","The gameplay, the music, the world design, all of it. Video games are an art form of itself.","The imagery, the music, the voice acting, and the intricate minor storylines.","The music, combined with its message.","The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,
"music,  well fitted music,  captivating music",10,well fitted music,1,"The story was building around you without any real hint at what was actually going on, until you reach the point where you find out what the actual plot and setting is, then realize what your actions actually meant. Coupled with a dramatic visual setting and well fitted music.",,,,,,,,,,,
"music,  well fitted music,  captivating music",10,captivating music,1,"The combination of beautiful graphics, a heart-warming theme, and equally captivating music.",,,,,,,,,,,
"music,  well fitted music,  captivating music",10,amazing music,1,It is an immersive world and the music was amazing. I honestly feel like the composer should be studied when our current period moves to music history ,,,,,,,,,,,
"thought-provoking,  thoughts and ideas left after playing,  thought or emotion provocation",9,thought-provoking,3,"Any media that makes the users/viewer think, challenges ones believe is art. Art isn't just pretty pictures but so much more. ","As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with","As mentioned before the fact there was so clearly an intended emotional response, and that was linked to the an attempt to force the player to think about the purpose of games, about themself as a person makes it art.",,,,,,,,,
"thought-provoking,  thoughts and ideas left after playing,  thought or emotion provocation",9,thoughts and ideas left after playing,1,My emotional response to the events that were being depicted and the lingering thoughts and ideas that I was left with after each experience that I had with the game. ,,,,,,,,,,,
"thought-provoking,  thoughts and ideas left after playing,  thought or emotion provocation",9,thought or emotion provocation,1,"Per definition, art is something that is man-made and supposed to primarily provoke thought or emotion. I generally consider video games art, but this moment was especially emotionally provocative.",,,,,,,,,,,
"thought-provoking,  thoughts and ideas left after playing,  thought or emotion provocation",9,thought or emotion,1,Any piece of work can be considered art so long as it inspires thought or emotion. Anything that forces it's consumers to confront and reconcile their own inadequacies with their strive to achieve must be art.,,,,,,,,,,,
"thought-provoking,  thoughts and ideas left after playing,  thought or emotion provocation",9,theory used to provoke emotion and thought,1,"It took a philosopher/scientists theory, expanded on it, and used it to provoke emotion and thought through their selected medium.",,,,,,,,,,,
"thought-provoking,  thoughts and ideas left after playing,  thought or emotion provocation",9,losing thoughts,1,"The ability to easily become totally immersed and lost within the game, and lose my thoughts and just appreciate whatever it is that I am immersed in. That is art.",,,,,,,,,,,
"thought-provoking,  thoughts and ideas left after playing,  thought or emotion provocation",9,deep thoughts and emotions,1,"""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.",,,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,reflection,3,"""Art"" to me implies the evocation of deep thoughts and emotions, something that can force you to consider situations you hadn't before and truly empathize with people or characters. Rayne is as human a character as you might find in highly-regarded works of theater, literature, or film; he is torn apart by his conflicting desires, scared and flawed and yet compassionate and understandable. He is an incredibly interesting character and one who elicits sympathy despite his flaws. That, to me, is what makes art: an experience that draws you in and allows you to understand things you would otherwise write off.","Art should make us think and reflect. Art should be able to be analyzed critically and should tell us something about ourselves or the person(s) who create the art--things cultural, personal, historical, etc. Art is an artifact that encodes the spectrum of our humanity and asks us to face this truth.",The game pushed the boundaries of the medium and made me reflect on myself and the human condition.,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,trying to say something about videogames,1,It was the first that came to mind because there was more to it than just gameplay and story. It was trying to say something about the videogames themselves and how a player think and perceive. ,,,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,reflection on life,1,Specifically because it made me evaluate how I live my life and the impact I can have on my community. Art is a reflection of life but at the same time makes us reflect on our lives.,,,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,reflection on gaming experiences,1,"The way it made me reflect on my past gaming experiences, and the conventions and mechanics weve grown to expect from games",,,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,reflecting on the game's message,1,"Art leaves the user to reflect and interpret on it. While I have played many games that I would consider works of art (be it because the graphics were exciting, or the game play was so masterful that it left me amazed, or that the story and visuals left me contemplative), this particular game felt especially impactful. Nearly a year later, I still think about what this game was trying to say, and any media that leaves such an impression is surely artistic.",,,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,reflecting back to us who we are,1,"I consider this experience artistic because like any film or book or painting, it told a story that was deeply meaningful. The narrative of the game and its writing wrestled with issues of morality, class, racism, sexism, and many other topics in ways that many other video games have been afraid to touch. The experience was true to life as it depicted Geralts reality in shades of gray rather than being simply black and white, good and evil, etc. One of arts tendencies is to reflect back to us who we are and what we do in an angle we might not have considered before. I think this game did just that in my experience. ",,,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,introspection,1,"The game made me, without even realizing it, made me prioritize my own goals and desires at the expense of my own personal experiences and the kind of person I would want to be. I won, but the game made me ask myself if winning was worth it. It made me feel and introspect. That is what made the game art.",,,,,,,,,,,
"reflection,  trying to say something about videogames,  reflection on life",9,evaluation of life,1,Specifically because it made me evaluate how I live my life and the impact I can have on my community. Art is a reflection of life but at the same time makes us reflect on our lives.,,,,,,,,,,,
"message,  context of playing,  meaningful end to the game",9,message,2,"First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.","The music, combined with its message.",,,,,,,,,,
"message,  context of playing,  meaningful end to the game",9,context of playing,2,"Art as a concept is huge, I think there is a little bit of art in everything. Aside from being aesthetically pleasing, I think real art challenges you in some way or holds up a mirror to reflect in. Firewatch both challenged me emotionally, and caused some deep introspection about relationships.",Likely because it was presented to me in the context of an example of a video game as art. But I accepted this because it was a very different type of experience delivered in such a simple and effective package. ,,,,,,,,,,
"message,  context of playing,  meaningful end to the game",9,meaningful end to the game,1,It left a lasting impression on me. I think it was quite a meaningful end to the game and it elicited a complex emotional response.,,,,,,,,,,,
"message,  context of playing,  meaningful end to the game",9,meaning in the game,1,"Well it differed from a lot of other games. Instead of a game about just reaching your goal, this game made you question why you were reaching your goal, everything had a meaning. Ive played lots of games but that was the first one that made me think about my actions throughout the game ",,,,,,,,,,,
"message,  context of playing,  meaningful end to the game",9,meaning,1,"the artstyle, the music, the thought process that must have gone into the design, the meaning of it, showing the meaning through audiovisuals AND gameplay. The ludnonarrative harmony.",,,,,,,,,,,
"message,  context of playing,  meaningful end to the game",9,like,1,"Defining what art is is super subjective, but to me this counted because 1. people had to create those graphics, and 2 . I liked it and thought it was pretty (which yes, is not necessary for art,)",,,,,,,,,,,
"message,  context of playing,  meaningful end to the game",9,culminating event,1,"The culmination of this game really made it art. You play the whole game as Arthur as he tries to make decisions beneficial to his family/friends without hurting others. This moral struggle follows him the whole game and culminates in the ending with the good or evil ending. The good ending has you fighting off a traitorous friend and fighting him off before Arthur dies. The music, the graphics, the location of his death and everything  leading up to it was simply astonishing ",,,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,environment,2,"The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ","The story rich environment, the lack of game mechanics ",,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,atmosphere,2,"First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.","I think it was the perfect combination of the atmosphere, colors, story and most importantly the soundtrack, I still listen to some of the songs of that soundtrack",,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,perfect visuals,1,"I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,perfect timing,1,"The experience was very immersive, it was formed of an intriguing combination of symbols that were left unexplained and it was surprising and perfectly timed.",,,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,perfect sound design,1,"I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,perfect gameplay,1,"I was engaged in the game from start to finish, and by the end I was left completely in awe at how good the game was. The gameplay is perfect, the visuals are perfect, the sound design is perfect. Every single minute detail is a testament to the love and effort put into the production of the game, and it was very, very obvious to me.",,,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,excellent atmosphere,1,"Well drawn narrative, excellent atmosphere, good soundtrack, while also sporting an actual philosophical thesis on the nature of humans in an objectivist 'utopia'",,,,,,,,,,,
"environment,  atmosphere,  perfect visuals",8,captivating environment,1,"Playing AC Origins felt like art for a number of reasons. Firstly, it was visually captivating. Between the landscapes, ruins, temples and other architecture, etc- the environment is like an exploreable piece of visual art. The writing was also very good, I felt. Playing a well-written game can feel like being immersed in a very long interactive film. And I most definitely view film as art. AC Origins had a compelling and engaging main character and storyline. In fact, I cried a number of times during my playthrough of the game while watching some of the more impactful cut scenes. Much like films are large collaborative pieces of art, I definitely believe video games are as well. ",,,,,,,,,,,
"unique,  uniqueness,  unique style of art",7,unique,2,i think it's a unique thing to video games as in how the mechanics of gameplay create a story of their that each person experiences distinctly,"I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,,,
"unique,  uniqueness,  unique style of art",7,uniqueness,1,"I was young, so at the time, this title stood apart. The sun has a face and it wants to hurt you. A raccoon tail let you fly! It was thinking that someone (at the time I probably didn't know that a team of people made this) had to make this, be this creative. ",,,,,,,,,,,
"unique,  uniqueness,  unique style of art",7,unique style of art,1,The fact that each asset was hand drawn in such a unique style.,,,,,,,,,,,
"unique,  uniqueness,  unique style of art",7,unique experience,1,All the elements being combined to give me this unique experience.,,,,,,,,,,,
"unique,  uniqueness,  unique style of art",7,uncommon,1,"First of all, it is the uncommon atmosphere I noted above.
The other thing is the message this game tries to send to the players.
That victory isn't always great, and sometimes it is the wrong thing you do, even if it looks good in the beginning.",,,,,,,,,,,
"unique,  uniqueness,  unique style of art",7,distinct,1,"As before: it was engaging, thought-provoking, very distinct and often unenjoyable - a work of art that I appreciate aesthetically yet also find numerous flaws with",,,,,,,,,,,
"nostalgia,  moving,  memory",7,nostalgia,1,"The scene had both stunning visuals and audio, and it invoked a sense of nostalgy and longing, just like watching or listening to some other pieces of art might do.",,,,,,,,,,,
"nostalgia,  moving,  memory",7,moving,1,"The way it moved me and inspired such strong emotions that even now, just remembering it, it causes me to tear up.",,,,,,,,,,,
"nostalgia,  moving,  memory",7,memory,1,"Whenever I remember this game I am flooded with memories and feelings I have attached to it. This game created an experience for me that I will treasure. This game also has a unique and beautiful art style. I get the same feelings when I remember this game as I do when I remember a painting or movie I saw, if anything to a greater extent.",,,,,,,,,,,
"nostalgia,  moving,  memory",7,lessons,1,There is a deeper motiv to the game or the story than just getting it over with. There are feelings and lessons in it,,,,,,,,,,,
"nostalgia,  moving,  memory",7,familiarity,1,"I felt like the game scenery was more beautiful than anything Ive seen in real life, even though it also had a realism to it. It seemed to comment on my country and its culture through visuals, and sound effects. I drove around or walked around the map a lot just to feel like I was someplace familiar. I liked that even through the chaos and destruction brought about by players and NPCs, the sunshine never went away, and the whole world had this constant gloss that made it perfect. ",,,,,,,,,,,
"nostalgia,  moving,  memory",7,experience,1,Mostly that it just is. It doesn't ask you to do anything - you get to explore and experience it however you choose.,,,,,,,,,,,
"nostalgia,  moving,  memory",7,events,1,"The scenario because of the colours it used, the design of the environment, the music it involved and the different events that made it more exciting. ",,,,,,,,,,,
"graphics,  style,  mixed with graphics and experience",7,graphics,2,The graphics and the story.,"The graphics of the game, the story line, and the character development were done so well that I consider it art. The graphics are seemingly flawless, with the sun light angles being presented realistically, the colors are vibrant and varied, the story is compelling, the scenery itself tells a story (with the machine coming our of the mountain)...
",,,,,,,,,,
"graphics,  style,  mixed with graphics and experience",7,style,1,"I think it's because the style of the game struck me as more artistic than a game where the design is extremely realistic. I could see the effort designers put into making it aesthetically pleasing, but the style still felt unique in the way that a specific artist's style is unique and different from other paintings. I also found the writing and stories compelling and it was easy for me to be emotionally invested in it, in the way I would be invested in a well-written book.",,,,,,,,,,,
"graphics,  style,  mixed with graphics and experience",7,mixed with graphics and experience,1,"probably the sad day, mixed to the graphics and the overall experience with the world organisation ",,,,,,,,,,,
"graphics,  style,  mixed with graphics and experience",7,graphics style,1,The graphics style paired with the feeling of grandiousness,,,,,,,,,,,
